,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
86,1.3885167,1.3324598,1.2984935,1.2892058,1.2898228,1.3149692,1.3767209,1.5026572,1.5833797,1.6131933,1.6260009,1.6353042,1.6351887,1.6182694,1.6026921,1.5967968,1.5924491,1.6069777,1.6542045,1.6752094,1.686989,1.6891592,1.6419022,1.5530205,2011-03-28 04:00:00+00:00
87,1.4501631,1.3879523,1.3534333,1.3428917,1.3416648,1.3642976,1.4238052,1.5489314,1.6307554,1.6564397,1.6653473,1.6746213,1.6732526,1.6527166,1.6358646,1.6258876,1.618763,1.6299405,1.6769423,1.7005678,1.7106656,1.707091,1.6580994,1.572253,2011-03-29 04:00:00+00:00
88,1.4389994,1.3751653,1.3409221,1.3289796,1.3273041,1.350046,1.4103186,1.53637,1.6206416,1.6479275,1.6579025,1.6679183,1.6683512,1.6487701,1.632436,1.6227452,1.6157969,1.6269782,1.6718693,1.6929142,1.7024829,1.6983016,1.6504253,1.5636806,2011-03-30 04:00:00+00:00
89,1.4781044,1.4118761,1.3762083,1.3628671,1.3606892,1.383665,1.4466798,1.5756917,1.6630346,1.6918722,1.7026393,1.716023,1.7163304,1.6986899,1.6836611,1.6741914,1.6668266,1.6782658,1.7245947,1.7441069,1.7497182,1.7441343,1.6971452,1.6080022,2011-03-31 04:00:00+00:00
90,1.4353586,1.3727808,1.3378544,1.3257822,1.3233759,1.3454664,1.4046746,1.5271885,1.6099157,1.6374936,1.6480055,1.6579806,1.6575054,1.6382942,1.6214037,1.6119354,1.6044195,1.6154633,1.6602468,1.6810697,1.6917489,1.6896092,1.6431068,1.5568008,2011-04-01 04:00:00+00:00
91,1.3394678,1.2812502,1.2425153,1.228271,1.2207336,1.2262864,1.2471241,1.2991,1.3378103,1.3781838,1.4071196,1.4147822,1.4172457,1.4018054,1.3801221,1.3737701,1.3687392,1.3848827,1.4265707,1.4499801,1.4753386,1.4996699,1.4721181,1.4166758,2011-04-02 04:00:00+00:00
92,1.3450488,1.2763555,1.2345927,1.2149352,1.2068317,1.2113974,1.2301074,1.2611449,1.2988617,1.3444871,1.3894761,1.4112631,1.4259543,1.4296198,1.4171292,1.4187261,1.4149488,1.4268749,1.4447774,1.4510912,1.4638187,1.4867283,1.4661705,1.3973706,2011-04-03 04:00:00+00:00
93,1.3017571,1.2453547,1.2112653,1.1996723,1.1997137,1.2278315,1.2947943,1.4321723,1.5265461,1.5599346,1.5757692,1.589549,1.5939319,1.581218,1.567555,1.5646458,1.5613526,1.5757105,1.6141394,1.6200299,1.6324993,1.6351887,1.5839307,1.4863272,2011-04-04 04:00:00+00:00
94,1.3124864,1.2502685,1.2091556,1.1893715,1.1829829,1.2063117,1.274454,1.4098544,1.5097971,1.5581591,1.5842841,1.6050082,1.6110762,1.6101694,1.5964622,1.5852195,1.5704824,1.5597789,1.5561413,1.5456386,1.5570189,1.5611467,1.5247692,1.4283478,2011-04-05 04:00:00+00:00
95,1.4191511,1.3559334,1.3171287,1.3040416,1.2985326,1.3243515,1.3919199,1.5239773,1.6148144,1.6471571,1.6593652,1.6706066,1.6689615,1.6558318,1.6390548,1.6316004,1.6150051,1.6142184,1.6264442,1.6295849,1.6379349,1.6440865,1.6004517,1.5064828,2011-04-06 04:00:00+00:00
96,1.4171927,1.351341,1.3112627,1.295603,1.2859626,1.3098176,1.3755019,1.5063698,1.6011219,1.633771,1.646656,1.6632025,1.6645796,1.6532757,1.6350183,1.6264248,1.6090091,1.6119101,1.6321809,1.6347843,1.6440574,1.6412631,1.5942402,1.50261,2011-04-07 04:00:00+00:00
97,1.3224273,1.2648392,1.2234491,1.2078979,1.2004765,1.2244258,1.290487,1.4156835,1.5075983,1.550207,1.5695603,1.5875694,1.5871676,1.5841806,1.5658029,1.5558577,1.5337224,1.5263717,1.5218158,1.5155847,1.5339811,1.552266,1.519551,1.4334862,2011-04-08 04:00:00+00:00
98,1.3553047,1.283366,1.2372148,1.2125733,1.1992934,1.2063848,1.227107,1.2540092,1.2917752,1.3415965,1.3921549,1.4254857,1.4419131,1.4541154,1.4437723,1.4467208,1.4411807,1.4495099,1.4592758,1.4539735,1.4619322,1.4874005,1.4691913,1.3970203,2011-04-09 04:00:00+00:00
99,1.2719741,1.1909287,1.1521165,1.1244705,1.1186903,1.1160239,1.1219935,1.1250478,1.1697605,1.2246648,1.2936563,1.3349261,1.3819697,1.4003489,1.4086759,1.4187021,1.4338055,1.447923,1.4591329,1.4592386,1.4609908,1.4743891,1.4660892,1.3915012,2011-04-10 04:00:00+00:00
100,1.2964535,1.224672,1.1784422,1.149278,1.1415235,1.1630733,1.2248485,1.3489552,1.4554563,1.5151281,1.5636814,1.6101054,1.6396403,1.6594858,1.6594784,1.6576617,1.6512684,1.6473255,1.6396995,1.6173728,1.6119429,1.5932608,1.5476515,1.4313822,2011-04-11 04:00:00+00:00
101,1.3938708,1.3160183,1.2651651,1.2355514,1.2242796,1.2405909,1.2975718,1.409759,1.4996748,1.5603359,1.6015503,1.6362306,1.6485685,1.6565075,1.6480982,1.635493,1.6207029,1.601131,1.5802033,1.55758,1.5544034,1.5509379,1.5193981,1.4199808,2011-04-12 04:00:00+00:00
102,1.3298385,1.2714051,1.2339139,1.2195688,1.216517,1.2440157,1.3151444,1.4482634,1.5450089,1.583507,1.5997193,1.608927,1.6060516,1.5994873,1.5830375,1.575671,1.5553672,1.5490514,1.5418055,1.5310842,1.5421836,1.561097,1.5293807,1.4369195,2011-04-13 04:00:00+00:00
103,1.3139327,1.246535,1.2063118,1.189761,1.1844845,1.2081289,1.2671813,1.3728321,1.4550738,1.496883,1.5212977,1.5371419,1.5435627,1.5395625,1.5262136,1.5201478,1.5017592,1.4921609,1.4689854,1.4533316,1.4635268,1.4891093,1.4622238,1.3743715,2011-04-14 04:00:00+00:00
104,1.3493319,1.2797799,1.2342036,1.2133394,1.2049768,1.2325106,1.3069389,1.4337227,1.5370694,1.5837805,1.6107996,1.6452999,1.6546751,1.6630752,1.6517398,1.6450512,1.6196841,1.6071672,1.5836686,1.559821,1.5619532,1.5708075,1.5361562,1.434998,2011-04-15 04:00:00+00:00
105,1.3075124,1.2447517,1.1962862,1.1673732,1.1484895,1.1517053,1.1655178,1.1908402,1.2278925,1.2867223,1.3364325,1.3712072,1.3836849,1.3924763,1.3732275,1.3655008,1.3537819,1.3555443,1.3607136,1.3622642,1.3878969,1.4199426,1.4043784,1.3433557,2011-04-16 04:00:00+00:00
106,1.2790556,1.2190847,1.1771199,1.1517081,1.1391175,1.1449436,1.1663004,1.205965,1.2504498,1.3045495,1.348876,1.3788209,1.3931154,1.4022477,1.3867086,1.3849401,1.3769207,1.381642,1.3904833,1.3905658,1.4132409,1.4390274,1.418862,1.3501806,2011-04-17 04:00:00+00:00
107,1.3182633,1.2593617,1.2175744,1.2021517,1.1975961,1.2238576,1.2936805,1.4220676,1.5163335,1.5593556,1.582269,1.6062822,1.6096311,1.6137056,1.600097,1.5967014,1.5764928,1.5740536,1.5695274,1.5568467,1.5683204,1.5844533,1.546009,1.4491973,2011-04-18 04:00:00+00:00
108,1.2789421,1.204204,1.166563,1.1447979,1.1425141,1.1655321,1.2295713,1.3352097,1.436286,1.4837644,1.5178382,1.5509983,1.5716783,1.5777748,1.5742164,1.5718528,1.5608757,1.5515836,1.5263734,1.5001398,1.4992522,1.5089557,1.4815006,1.378047,2011-04-19 04:00:00+00:00
109,1.3518139,1.2916133,1.2495317,1.2322097,1.2242296,1.2511804,1.3272538,1.4734628,1.5785183,1.6202244,1.6394918,1.6611363,1.6633652,1.6628337,1.6473285,1.639323,1.6196222,1.6142629,1.6183509,1.6094362,1.61903,1.622519,1.580523,1.482588,2011-04-20 04:00:00+00:00
110,1.3235555,1.2590275,1.2190733,1.1979761,1.1904714,1.2102854,1.2696434,1.3924007,1.4853973,1.5351412,1.5645692,1.5832572,1.5917788,1.5867372,1.5730282,1.5625837,1.5529372,1.545477,1.5516021,1.5468984,1.5554687,1.553017,1.5186833,1.4273319,2011-04-21 04:00:00+00:00
111,1.3014975,1.2296503,1.190899,1.173657,1.1710839,1.1935105,1.2526945,1.3508428,1.4337261,1.4799018,1.510061,1.5316405,1.5428358,1.5411439,1.533195,1.529122,1.51629,1.5069462,1.4785985,1.4578269,1.46036,1.4864455,1.4643496,1.37251,2011-04-22 04:00:00+00:00
112,1.3033662,1.2346382,1.195188,1.1740483,1.1661563,1.1701232,1.1870152,1.2149205,1.255496,1.3020211,1.3494822,1.3739072,1.3931625,1.3991175,1.3879235,1.3896527,1.3868265,1.398365,1.4136987,1.4175221,1.4324318,1.4550465,1.4360372,1.366137,2011-04-23 04:00:00+00:00
113,1.2490559,1.1685668,1.1271192,1.0911722,1.0793923,1.076158,1.0765485,1.0730251,1.1082032,1.1688983,1.2428937,1.2941617,1.3434217,1.3716509,1.3779433,1.3880255,1.3997339,1.406878,1.4023224,1.3876188,1.3899654,1.400842,1.392381,1.3151845,2011-04-24 04:00:00+00:00
114,1.2347515,1.1543725,1.1194109,1.0923084,1.0940962,1.1078987,1.1541256,1.2367544,1.3294463,1.3895959,1.4492472,1.49486,1.5373313,1.5570712,1.5680913,1.5748358,1.5808644,1.5787414,1.5541359,1.5243876,1.5156174,1.5195765,1.496206,1.3885972,2011-04-25 04:00:00+00:00
115,1.4035525,1.3153958,1.2615619,1.2243191,1.2139485,1.2289525,1.2813551,1.3582466,1.4528382,1.5329608,1.609627,1.6881596,1.7375971,1.7851129,1.8052961,1.8170562,1.8223917,1.8184007,1.7857689,1.744264,1.7103758,1.6957674,1.6762735,1.5580575,2011-04-26 04:00:00+00:00
116,1.4443593,1.3510867,1.2968622,1.2577672,1.246336,1.2604148,1.3185955,1.418483,1.5155734,1.5871595,1.648751,1.7111654,1.7484694,1.7818573,1.7927766,1.7953416,1.7890606,1.7726178,1.733564,1.6869482,1.6608368,1.6409262,1.6076975,1.4885168,2011-04-27 04:00:00+00:00
117,1.493364,1.4061582,1.3486493,1.3134567,1.2966443,1.3131746,1.3775868,1.4941275,1.5895907,1.6542869,1.7007532,1.7490976,1.7654152,1.7842786,1.7807243,1.7710583,1.7513443,1.7309245,1.7008157,1.6656725,1.6514617,1.6397448,1.6046053,1.496357,2011-04-28 04:00:00+00:00
118,1.3304485,1.2650822,1.2200952,1.1958551,1.1864939,1.2059507,1.2654896,1.3746989,1.4633673,1.516201,1.549273,1.5768701,1.5842534,1.5892029,1.5746939,1.5628424,1.5451169,1.5304973,1.51111,1.4936631,1.5045909,1.5188396,1.4940021,1.4030786,2011-04-29 04:00:00+00:00
119,1.2918167,1.225142,1.1837232,1.1602036,1.1485512,1.1532995,1.1716462,1.2023706,1.2418506,1.2915579,1.3377712,1.3676865,1.3840475,1.3942909,1.3809769,1.381645,1.3734655,1.3815535,1.3905473,1.3901336,1.408943,1.4341165,1.4143108,1.3451875,2011-04-30 04:00:00+00:00
120,1.2334077,1.1615846,1.1237167,1.0973451,1.088908,1.0897707,1.1005433,1.1163738,1.155691,1.2090214,1.2670224,1.3018641,1.3329378,1.3464451,1.3423051,1.3482951,1.3508792,1.360161,1.3617845,1.3553541,1.368427,1.3914101,1.3777326,1.3056622,2011-05-01 04:00:00+00:00
121,1.2282964,1.1683722,1.1333671,1.1139479,1.1138327,1.1381526,1.2028385,1.3376019,1.444265,1.4940895,1.5263968,1.5506594,1.5672268,1.5690894,1.5604138,1.5553092,1.5486312,1.5482911,1.5538906,1.5440258,1.5522553,1.5475125,1.5041206,1.3976761,2011-05-02 04:00:00+00:00
122,1.296526,1.231046,1.1916313,1.170471,1.1644605,1.187021,1.2525016,1.3853228,1.4867933,1.5360473,1.5638993,1.5837346,1.5939467,1.5915909,1.5791427,1.5670806,1.554506,1.5411627,1.5345057,1.5229892,1.5314955,1.528578,1.4927546,1.3946562,2011-05-03 04:00:00+00:00
123,1.3143681,1.2576338,1.2212878,1.2077223,1.2058127,1.2338078,1.3068684,1.4464474,1.5466267,1.5841564,1.5991101,1.6076201,1.6058322,1.5985482,1.5820252,1.5746492,1.5552092,1.5497789,1.5457783,1.5364468,1.548859,1.5657072,1.5312196,1.4367378,2011-05-04 04:00:00+00:00
124,1.3587463,1.2976543,1.2591349,1.2459944,1.2409321,1.2674996,1.334923,1.4655831,1.5575129,1.5924758,1.6061342,1.6155796,1.6130197,1.6029062,1.5856309,1.57835,1.5584649,1.5551134,1.5576316,1.5538338,1.5653018,1.5784938,1.5394523,1.4479852,2011-05-05 04:00:00+00:00
125,1.3668742,1.3013569,1.2551305,1.2363319,1.2280343,1.256029,1.3307958,1.4584446,1.5569748,1.6030487,1.6272383,1.657456,1.6598014,1.6671486,1.6526415,1.6455952,1.6183178,1.6071931,1.5856627,1.564512,1.5692897,1.5864387,1.5540187,1.4567621,2011-05-06 04:00:00+00:00
126,1.3138938,1.2411845,1.1943268,1.1663858,1.151113,1.1544714,1.1702603,1.1910442,1.2273699,1.2826955,1.3368883,1.3762175,1.3957338,1.4121187,1.401126,1.4018444,1.3923553,1.3972914,1.3955073,1.3861463,1.3996525,1.4289862,1.4136548,1.3441366,2011-05-07 04:00:00+00:00
127,1.2479701,1.1802654,1.1384361,1.1095535,1.0976586,1.0984023,1.1085147,1.1240771,1.157932,1.214937,1.2729652,1.3098792,1.3373952,1.353565,1.3474957,1.3530778,1.3536973,1.3612016,1.3616621,1.3537958,1.3702534,1.395678,1.3809261,1.311007,2011-05-08 04:00:00+00:00
128,1.2538917,1.1775084,1.1370196,1.1093745,1.1080208,1.1238732,1.174086,1.2633617,1.3525609,1.4098352,1.4637399,1.5081967,1.543161,1.5616999,1.5664538,1.5712934,1.5696628,1.5629383,1.5331261,1.4992869,1.4929595,1.5044577,1.4799755,1.3749299,2011-05-09 04:00:00+00:00
129,1.3352624,1.2532909,1.2070956,1.176284,1.1697352,1.1887383,1.2451295,1.3288361,1.4227879,1.4894972,1.549592,1.609233,1.647305,1.6776986,1.6900336,1.6975675,1.6971567,1.6899577,1.6559496,1.6182274,1.5963608,1.6014016,1.5841244,1.4744344,2011-05-10 04:00:00+00:00
130,1.3808787,1.2939363,1.242456,1.2069929,1.1984379,1.2148775,1.2706753,1.3562521,1.4561199,1.5330876,1.6060417,1.6799606,1.7275031,1.771214,1.7897639,1.8004723,1.803873,1.7983794,1.764776,1.7232916,1.6934171,1.6802908,1.6567949,1.5371981,2011-05-11 04:00:00+00:00
131,1.4260309,1.3327129,1.2767056,1.2363962,1.2245669,1.2371715,1.2852483,1.3586719,1.4492334,1.5311042,1.6096706,1.6881013,1.7395602,1.7870319,1.8075501,1.8178151,1.8224303,1.8143128,1.7752368,1.7291718,1.6929657,1.6758114,1.6547362,1.5372565,2011-05-12 04:00:00+00:00
132,1.4847777,1.3845191,1.3255782,1.2811916,1.2688963,1.2808591,1.3290195,1.4061787,1.4996027,1.5839294,1.6647084,1.7405245,1.7936597,1.8387496,1.8619894,1.8734833,1.8785554,1.8687125,1.8271391,1.7736427,1.7274692,1.702491,1.6800089,1.5585396,2011-05-13 04:00:00+00:00
133,1.4559835,1.3640531,1.3031545,1.258297,1.2347536,1.2287403,1.231198,1.226186,1.2628672,1.3387322,1.4228369,1.494031,1.5415131,1.5781162,1.5804088,1.5842357,1.5848794,1.5823195,1.5647099,1.5388091,1.5218965,1.5252535,1.5182321,1.4378264,2011-05-14 04:00:00+00:00
134,1.4120225,1.3367255,1.2776313,1.2389852,1.2120478,1.2089548,1.2173548,1.2273955,1.2605435,1.3266513,1.3926442,1.450799,1.4750811,1.501317,1.4883502,1.4856049,1.476191,1.4778202,1.4842502,1.4762961,1.4841815,1.4960728,1.4795773,1.4081907,2011-05-15 04:00:00+00:00
135,1.3218571,1.2536026,1.2094047,1.183041,1.176473,1.1983473,1.2650628,1.3872137,1.4875925,1.5427338,1.5826056,1.6219343,1.6383455,1.6559818,1.6490345,1.6439937,1.6289444,1.6183527,1.6016948,1.5760928,1.5754582,1.5730606,1.5377107,1.4289014,2011-05-16 04:00:00+00:00
136,1.3087022,1.239152,1.1988184,1.1772628,1.1736753,1.1972748,1.263599,1.3724754,1.4701626,1.5199428,1.5560236,1.5904013,1.6064271,1.6178689,1.6123501,1.6108708,1.5960655,1.58871,1.5689207,1.5443113,1.5437557,1.5561486,1.5278955,1.4246581,2011-05-17 04:00:00+00:00
137,1.36644,1.2951357,1.2480409,1.2220738,1.2144501,1.2413982,1.3206296,1.4515972,1.5624305,1.61632,1.6540833,1.6982702,1.7136067,1.7352829,1.7311976,1.7285362,1.7085909,1.6962899,1.6694038,1.6346669,1.6258683,1.626519,1.5917883,1.4779894,2011-05-18 04:00:00+00:00
138,1.3774254,1.3023788,1.253449,1.2239428,1.214422,1.2359824,1.3029006,1.409014,1.5041037,1.5624981,1.606637,1.6536022,1.67025,1.6935179,1.6895382,1.6849347,1.6680824,1.6538416,1.6197896,1.5836565,1.5755354,1.5828665,1.5589684,1.4540727,2011-05-19 04:00:00+00:00
139,1.3730024,1.2943118,1.2469287,1.2161498,1.2084919,1.2301353,1.2917548,1.3828568,1.4769722,1.5427297,1.5982466,1.654724,1.6842742,1.7148714,1.7231631,1.7278326,1.7230649,1.7155674,1.685227,1.6487426,1.6265192,1.6281314,1.6092235,1.4990983,2011-05-20 04:00:00+00:00
140,1.3678714,1.2827978,1.2293549,1.1919613,1.1727626,1.1705587,1.1748191,1.169173,1.2051198,1.2732226,1.353238,1.4251474,1.4756802,1.5180364,1.5268301,1.5391723,1.5464323,1.5561024,1.559909,1.5472003,1.5370983,1.5428087,1.5321624,1.4518478,2011-05-21 04:00:00+00:00
141,1.3705378,1.2824562,1.2272112,1.1854018,1.1651025,1.1591202,1.1601824,1.1485127,1.1877847,1.2633835,1.3578218,1.4446579,1.5124638,1.5682254,1.5869969,1.6053861,1.6207234,1.6323061,1.6330012,1.6154909,1.5992751,1.5971919,1.5873067,1.4985542,2011-05-22 04:00:00+00:00
142,1.4578918,1.3629329,1.3038874,1.2626919,1.2515099,1.2658733,1.3208464,1.4110913,1.5160221,1.6026372,1.691114,1.7812419,1.8412141,1.9019086,1.9321012,1.9502997,1.9594697,1.9585961,1.9279615,1.8787494,1.8371142,1.8065255,1.772273,1.6383693,2011-05-23 04:00:00+00:00
143,1.5193025,1.4106573,1.347075,1.2979022,1.2832999,1.2896928,1.3282584,1.386205,1.4758959,1.570424,1.6651208,1.7564149,1.8261591,1.8825657,1.9183187,1.9392412,1.9536948,1.9465925,1.9010172,1.846425,1.7931125,1.7651343,1.7484964,1.6268976,2011-05-24 04:00:00+00:00
144,1.5584038,1.4496548,1.3838083,1.3345871,1.3189213,1.3266855,1.3671656,1.4250684,1.520014,1.6172885,1.7168183,1.8157495,1.8902632,1.9530835,1.9926288,2.0166433,2.033515,2.0310266,1.9925197,1.9407003,1.8830965,1.8495245,1.832285,1.7077756,2011-05-25 04:00:00+00:00
145,1.6591518,1.5443306,1.4729471,1.4181781,1.3974203,1.4025637,1.4462831,1.5152516,1.6094717,1.7028781,1.7950015,1.8875269,1.9523624,2.0071647,2.0381408,2.0561693,2.0640373,2.0523398,2.0113826,1.9537139,1.8903917,1.8490293,1.8205913,1.6932406,2011-05-26 04:00:00+00:00
146,1.556761,1.4444976,1.3784199,1.3263286,1.3095409,1.3129783,1.3477033,1.4002786,1.4861201,1.5812756,1.6762178,1.7680279,1.8383144,1.8931642,1.9274384,1.9475272,1.961515,1.9520717,1.9065658,1.8521817,1.796576,1.7667173,1.7488588,1.628593,2011-05-27 04:00:00+00:00
147,1.4778533,1.3772691,1.3113599,1.2644161,1.2401625,1.2309024,1.224011,1.1980009,1.2374911,1.3266803,1.4362113,1.5436691,1.628575,1.6939826,1.7239981,1.7502747,1.7732474,1.7891158,1.7892808,1.7713221,1.7379103,1.7245723,1.7200464,1.6313987,2011-05-28 04:00:00+00:00
148,1.4747972,1.3730841,1.3056291,1.2569611,1.2318523,1.2215663,1.2171532,1.1923114,1.2390914,1.335592,1.4581499,1.5812227,1.6810158,1.7627981,1.8066504,1.8414074,1.8721976,1.8916671,1.8895365,1.8669221,1.8300551,1.813922,1.8084108,1.7099695,2011-05-29 04:00:00+00:00
149,1.6343274,1.5183184,1.4405382,1.38375,1.3580439,1.3516426,1.368733,1.385026,1.4635664,1.5745137,1.7074149,1.847576,1.9564013,2.0557077,2.11395,2.155303,2.1860833,2.2006044,2.1809456,2.1380746,2.0804224,2.0416281,2.0194166,1.8918998,2011-05-30 04:00:00+00:00
150,1.9272124,1.7874291,1.6896749,1.6175363,1.5826823,1.5760689,1.6087749,1.6525733,1.7553673,1.8816161,2.025132,2.1866956,2.303945,2.4169898,2.4836087,2.5289392,2.5545516,2.562115,2.5398107,2.481236,2.3903117,2.3206115,2.2813973,2.129263,2011-05-31 04:00:00+00:00
151,2.017811,1.873214,1.7754786,1.6996138,1.6616675,1.6539339,1.6927524,1.758863,1.8562986,1.9664861,2.0754843,2.1959143,2.2760456,2.344744,2.3826709,2.4061751,2.4079652,2.381713,2.3276052,2.2595682,2.1668277,2.0992618,2.057201,1.9175565,2011-06-01 04:00:00+00:00
152,1.8031409,1.6757789,1.5929649,1.527659,1.4966496,1.4850556,1.5048552,1.5394225,1.6023202,1.6969447,1.7829037,1.8641394,1.9138743,1.947778,1.9599831,1.9637858,1.9560881,1.9216597,1.8553098,1.8001412,1.7427294,1.7224549,1.7055808,1.6023257,2011-06-02 04:00:00+00:00
153,1.4642761,1.3635982,1.3039329,1.2584612,1.2428597,1.2470475,1.2711118,1.2993875,1.370468,1.4586881,1.5496526,1.6339426,1.6981431,1.7447593,1.7713279,1.7887707,1.8044533,1.8031381,1.7706876,1.7301632,1.6872593,1.6703601,1.6650367,1.5624025,2011-06-03 04:00:00+00:00
154,1.3971953,1.3019813,1.2433671,1.2007344,1.1812267,1.173414,1.1689003,1.1475301,1.1908352,1.2738266,1.3784342,1.475751,1.5591444,1.6185391,1.6483263,1.6733059,1.6982616,1.7128252,1.7126682,1.6977267,1.6702029,1.663097,1.6587516,1.5699873,2011-06-04 04:00:00+00:00
155,1.5242006,1.4237654,1.3541228,1.302743,1.2777936,1.2708111,1.273866,1.2639093,1.3161273,1.4126527,1.5302346,1.6453934,1.7352841,1.8130655,1.8508056,1.8802435,1.9037863,1.9187027,1.9082326,1.8777884,1.8355972,1.8138813,1.8053163,1.7016487,2011-06-05 04:00:00+00:00
156,1.6815602,1.5605731,1.483598,1.424272,1.4006021,1.4004102,1.4369209,1.4934108,1.585141,1.6876961,1.7946284,1.9054271,1.9864445,2.058487,2.100677,2.1277153,2.142112,2.135746,2.0963569,2.0365758,1.9694111,1.9246622,1.8950356,1.7619109,2011-06-06 04:00:00+00:00
157,1.7608467,1.6363852,1.5525551,1.4915482,1.4647245,1.4634974,1.4936926,1.5301602,1.6220956,1.7362334,1.8614645,1.9976797,2.0981514,2.1886585,2.2444475,2.282316,2.3072147,2.3121047,2.282902,2.233115,2.157565,2.1066597,2.08347,1.9500334,2011-06-07 04:00:00+00:00
158,1.6773982,1.5581243,1.4801964,1.4246854,1.4018638,1.4003513,1.4276261,1.4580641,1.5517982,1.6635188,1.7892413,1.9249202,2.0288012,2.118062,2.1734004,2.2115674,2.239765,2.2495751,2.2287383,2.1867657,2.1213565,2.0771012,2.057301,1.9294004,2011-06-08 04:00:00+00:00
159,1.9996017,1.8559184,1.7569127,1.6825688,1.6457775,1.6401674,1.6783985,1.7376726,1.8414012,1.9596952,2.0865862,2.2303019,2.3307328,2.4232955,2.478229,2.513548,2.5285568,2.5205302,2.4855566,2.422822,2.3276181,2.25209,2.2079046,2.0583758,2011-06-09 04:00:00+00:00
160,1.9548234,1.8126044,1.7167752,1.6423142,1.6052091,1.5941361,1.6199005,1.6588063,1.7446958,1.8581029,1.9749353,2.101346,2.1908023,2.264635,2.3064795,2.3333745,2.3414268,2.320665,2.2688026,2.2088356,2.1219869,2.0624855,2.03182,1.9008069,2011-06-10 04:00:00+00:00
161,1.8236309,1.6998847,1.6126466,1.5462798,1.5098891,1.4917482,1.4898582,1.4765534,1.5285699,1.6299348,1.7485716,1.8683854,1.9563617,2.0247848,2.0542297,2.078485,2.0907493,2.0877135,2.0695314,2.0373096,1.9767076,1.9370246,1.9192966,1.8167982,2011-06-11 04:00:00+00:00
162,1.6234956,1.517113,1.4444777,1.38951,1.3596807,1.3478119,1.3479729,1.341624,1.3773594,1.4624362,1.554699,1.6397773,1.6918352,1.734772,1.7418299,1.7491612,1.749277,1.7431453,1.7196143,1.6844374,1.6490839,1.6442294,1.6341536,1.5485883,2011-06-12 04:00:00+00:00
163,1.4681438,1.3719124,1.3134489,1.2703362,1.2551076,1.2609848,1.2992195,1.3610594,1.4348295,1.5119393,1.5819771,1.643781,1.681177,1.7126071,1.7208889,1.7230418,1.7195207,1.7045411,1.6634027,1.6171323,1.5889031,1.5809771,1.5632641,1.4590609,2011-06-13 04:00:00+00:00
164,1.4233668,1.3380277,1.2843369,1.248294,1.2367251,1.2545714,1.3106496,1.3916426,1.4828272,1.5580667,1.6259565,1.6977032,1.7359833,1.7775085,1.7910547,1.797923,1.7973638,1.7911999,1.7589375,1.7174797,1.685346,1.6751201,1.6569635,1.5431376,2011-06-14 04:00:00+00:00
165,1.3885324,1.3042566,1.254444,1.2208564,1.2129244,1.2311835,1.2897625,1.3761828,1.4766515,1.5509098,1.6198988,1.6909285,1.7336735,1.7755809,1.7924654,1.8022186,1.8048173,1.8017626,1.7754192,1.7371725,1.7086738,1.6968149,1.6735903,1.5554695,2011-06-15 04:00:00+00:00
166,1.4195871,1.3270485,1.2717698,1.231618,1.219829,1.2329811,1.278319,1.344086,1.4322605,1.5146912,1.5941265,1.6710302,1.7228475,1.7678928,1.789146,1.8000021,1.8068801,1.7999909,1.7602655,1.7154071,1.676866,1.6622692,1.6483278,1.5351028,2011-06-16 04:00:00+00:00
167,1.4706466,1.3690864,1.3085868,1.263935,1.2507167,1.2590116,1.2974262,1.3501146,1.439155,1.531708,1.6259046,1.7166387,1.784856,1.8410995,1.8746784,1.8946484,1.9088794,1.9056467,1.8661163,1.8179061,1.7700999,1.7466016,1.7339066,1.6174967,2011-06-17 04:00:00+00:00
168,1.5109438,1.4082768,1.3393731,1.2884749,1.2636827,1.2537622,1.2496799,1.2283852,1.2741754,1.3673015,1.4817624,1.5921407,1.6820627,1.7520516,1.7850467,1.8113662,1.8335904,1.8448175,1.8332475,1.8070942,1.7694618,1.7523768,1.7470931,1.6532292,2011-06-18 04:00:00+00:00
169,1.5468698,1.4407792,1.3694954,1.3148403,1.2882733,1.2772666,1.2752689,1.2598886,1.3071411,1.4024132,1.5179057,1.6279253,1.7166429,1.7885201,1.8219429,1.8483704,1.8684236,1.8765594,1.8597953,1.825626,1.7838651,1.7623519,1.7543569,1.6550355,2011-06-19 04:00:00+00:00
170,1.6315824,1.5159612,1.4417248,1.3877996,1.3672006,1.3713381,1.4104792,1.4640436,1.5625182,1.6702384,1.786623,1.9100813,2.0012548,2.0858896,2.1384683,2.1727467,2.1948817,2.1990256,2.1645918,2.1107297,2.046604,2.0048075,1.9814146,1.8471434,2011-06-20 04:00:00+00:00
171,1.7535964,1.6290107,1.5476749,1.4874486,1.4621146,1.4615923,1.4939222,1.5363657,1.6311076,1.7409416,1.8604198,1.9878807,2.0829566,2.1653993,2.21589,2.248568,2.269451,2.26997,2.2391763,2.1889997,2.1161506,2.0655031,2.041374,1.9095051,2011-06-21 04:00:00+00:00
172,1.9568832,1.8168628,1.7215489,1.6496624,1.6149725,1.609767,1.6473738,1.7053754,1.8083136,1.923802,2.0487359,2.1885889,2.286969,2.3769479,2.4298105,2.4637742,2.479088,2.4736447,2.4441004,2.3840399,2.2930639,2.2204223,2.1780748,2.0310981,2011-06-22 04:00:00+00:00
