,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
86,1.4330138,1.3676848,1.3362144,1.3196102,1.3208518,1.344708,1.41127,1.5341996,1.6251459,1.6597384,1.6826653,1.6892953,1.68929,1.6729671,1.661718,1.6400001,1.6271898,1.6298132,1.6611439,1.6850748,1.69306,1.6893865,1.6444294,1.5514216,2011-03-28 04:00:00+00:00
87,1.4667059,1.396796,1.3667758,1.3503134,1.3505564,1.372167,1.4379028,1.5620495,1.6531482,1.6829753,1.6987932,1.7013355,1.696991,1.6740042,1.6590626,1.6321872,1.6156902,1.6146872,1.6427087,1.6694787,1.6791681,1.6726949,1.6252928,1.5359863,2011-03-29 04:00:00+00:00
88,1.4499371,1.3788667,1.3491579,1.3318218,1.3321317,1.3541152,1.4195728,1.5438968,1.6370556,1.6679915,1.6853523,1.6885961,1.6868367,1.66439,1.6504802,1.6241242,1.6084344,1.607589,1.6347407,1.659002,1.6681145,1.66125,1.6146511,1.5249735,2011-03-30 04:00:00+00:00
89,1.4938549,1.4198753,1.3881973,1.3698527,1.3692653,1.3921899,1.462326,1.5927953,1.689793,1.7227151,1.7400533,1.7467039,1.7436936,1.7229722,1.7104508,1.6840721,1.6672958,1.6670314,1.6967443,1.71947,1.7240129,1.7156465,1.6685314,1.5756965,2011-03-31 04:00:00+00:00
90,1.4539073,1.3832612,1.3527797,1.3351623,1.3347902,1.3563163,1.4215802,1.5440519,1.6361057,1.6678169,1.6855682,1.6897663,1.68733,1.6656747,1.651542,1.6254481,1.6091535,1.607979,1.6347494,1.6584274,1.6680522,1.6630405,1.6178446,1.5282657,2011-04-01 04:00:00+00:00
91,1.3602858,1.291451,1.2577461,1.2360098,1.229835,1.233022,1.257411,1.3031329,1.3518975,1.3945798,1.4319227,1.435162,1.4398022,1.4225883,1.4047714,1.383297,1.3710257,1.375461,1.3999807,1.4263327,1.4538629,1.4709977,1.4453154,1.3865328,2011-04-02 04:00:00+00:00
92,1.3576577,1.2822654,1.2459205,1.2227069,1.2159349,1.221081,1.2493148,1.2956184,1.3413116,1.3921708,1.437647,1.4532578,1.4657929,1.4610883,1.4520247,1.4434382,1.435834,1.4398911,1.4501741,1.4571667,1.4736953,1.495486,1.4706919,1.4007537,2011-04-03 04:00:00+00:00
93,1.3304516,1.2643158,1.2336187,1.2154926,1.2178854,1.2441275,1.3124797,1.4444373,1.5473701,1.5830404,1.6099994,1.621581,1.6299143,1.6172618,1.6104345,1.5935649,1.5849684,1.5879834,1.6130214,1.6207777,1.6306182,1.6273491,1.5777138,1.478251,2011-04-04 04:00:00+00:00
94,1.3325559,1.2598598,1.2194781,1.1987236,1.192339,1.2147235,1.288267,1.4304384,1.5373818,1.5865062,1.6159744,1.635009,1.6426871,1.635369,1.6309289,1.6084204,1.5871073,1.5679826,1.5546818,1.5434214,1.559134,1.5682945,1.5283532,1.4323177,2011-04-05 04:00:00+00:00
95,1.4516355,1.3780657,1.3443909,1.3253218,1.3237424,1.3493073,1.4246209,1.5648178,1.6623251,1.6988218,1.7150401,1.722382,1.7198539,1.7019175,1.6909667,1.668701,1.6470647,1.6337941,1.6313227,1.6364661,1.6446167,1.6502042,1.6043022,1.5073935,2011-04-06 04:00:00+00:00
96,1.4045413,1.329709,1.2962531,1.2764872,1.2724822,1.2947601,1.3616028,1.4897312,1.5876089,1.6219223,1.6415356,1.6510408,1.6549242,1.6369408,1.6248913,1.6018307,1.5812713,1.5721619,1.5774845,1.5835224,1.5955672,1.5934861,1.5471395,1.4563745,2011-04-07 04:00:00+00:00
97,1.3309414,1.2631791,1.226682,1.2077361,1.2043451,1.2262331,1.294384,1.4199148,1.5159808,1.5589039,1.5838879,1.597883,1.6011736,1.5902001,1.5806249,1.5573719,1.5321428,1.5130683,1.4932084,1.4890977,1.5131067,1.5338926,1.5016387,1.417224,2011-04-08 04:00:00+00:00
98,1.3641449,1.2862575,1.2456318,1.2202181,1.2085567,1.2171216,1.2516396,1.3052669,1.3515295,1.4065142,1.452979,1.4773026,1.4886794,1.4865494,1.4804969,1.475007,1.4667182,1.4680241,1.4706197,1.465068,1.4779358,1.504901,1.4798846,1.4071999,2011-04-09 04:00:00+00:00
99,1.2887061,1.206604,1.1699394,1.1430335,1.1342154,1.1343989,1.1556873,1.1904442,1.246132,1.310627,1.3785003,1.4117484,1.4528815,1.4597951,1.4697971,1.4751481,1.4862177,1.4956069,1.5032424,1.4957191,1.4964974,1.5157931,1.5003664,1.424823,2011-04-10 04:00:00+00:00
100,1.3065026,1.2281866,1.1824231,1.1557869,1.1454644,1.1666362,1.2328902,1.371247,1.4821507,1.545863,1.5966151,1.6378007,1.6673577,1.6763033,1.6847663,1.6768038,1.6645607,1.6545149,1.6422235,1.6164758,1.6154728,1.6076494,1.5559027,1.4437693,2011-04-11 04:00:00+00:00
101,1.3872291,1.3013275,1.2510878,1.2236674,1.2091391,1.2251774,1.2903987,1.4166607,1.5157112,1.5777533,1.618317,1.6461669,1.6578135,1.6547756,1.6542222,1.6332291,1.6101141,1.5863497,1.560879,1.5347903,1.5379437,1.5454413,1.5086055,1.4105207,2011-04-12 04:00:00+00:00
102,1.3668884,1.2979798,1.2638601,1.2452372,1.2456996,1.2725873,1.3496706,1.4907887,1.591777,1.6327051,1.6530832,1.6614271,1.6604888,1.6475539,1.6401846,1.6203582,1.5968846,1.5795641,1.5598875,1.551834,1.5658282,1.5849959,1.5511091,1.4585291,2011-04-13 04:00:00+00:00
103,1.3293887,1.2552568,1.2208012,1.2010276,1.1997594,1.2232848,1.2899407,1.4105943,1.4968643,1.5414252,1.5658991,1.5756944,1.5811882,1.5667223,1.5598748,1.5429287,1.5223283,1.5032654,1.4697076,1.4554194,1.4698375,1.4984443,1.4672214,1.3798774,2011-04-14 04:00:00+00:00
104,1.3513168,1.2750795,1.234833,1.2131934,1.2092128,1.2355149,1.3138556,1.4524133,1.5560508,1.6058323,1.6349611,1.6622345,1.6730368,1.6684933,1.6664445,1.6502887,1.6242135,1.6022289,1.5685563,1.54547,1.553853,1.5709401,1.5323013,1.4347786,2011-04-15 04:00:00+00:00
105,1.3092387,1.2367761,1.1924914,1.1623302,1.1442094,1.1457843,1.1671072,1.2003641,1.2465748,1.3075836,1.359453,1.3889502,1.4026954,1.4006857,1.3892232,1.3715873,1.355769,1.3499041,1.3456504,1.3471391,1.3803431,1.4125971,1.3952122,1.3339456,2011-04-16 04:00:00+00:00
106,1.2979109,1.2284646,1.1894534,1.1618563,1.1494538,1.1535965,1.1805578,1.2250171,1.275003,1.3321182,1.380501,1.4085644,1.4246876,1.4261276,1.4181887,1.4062768,1.3938475,1.3905582,1.3907928,1.3922809,1.422256,1.4484866,1.4258537,1.3586704,2011-04-17 04:00:00+00:00
107,1.3384756,1.2706232,1.2330196,1.2137977,1.2124007,1.2371312,1.3098193,1.442055,1.5386289,1.58405,1.6122031,1.6332285,1.6398101,1.6360719,1.6314355,1.616353,1.5934633,1.5795603,1.5614669,1.5506234,1.5671325,1.5857837,1.5467125,1.4528835,2011-04-18 04:00:00+00:00
108,1.3057576,1.226929,1.1915447,1.1697159,1.1686605,1.1926765,1.2663184,1.3944228,1.4990249,1.5531743,1.5884701,1.6164541,1.6351392,1.6302358,1.6337699,1.6243504,1.6102654,1.5928677,1.5608732,1.531746,1.5319339,1.5506741,1.5154761,1.4138738,2011-04-19 04:00:00+00:00
109,1.3627206,1.291518,1.2526913,1.2332282,1.2285753,1.2533808,1.330551,1.4762063,1.5843972,1.6266077,1.651954,1.6711632,1.6770084,1.6702783,1.6642075,1.642946,1.618813,1.601808,1.5923103,1.5857193,1.6010058,1.6082817,1.5651114,1.4699166,2011-04-20 04:00:00+00:00
110,1.3355308,1.2602167,1.2209524,1.19909,1.1912163,1.2097679,1.274501,1.40204,1.5032308,1.5530105,1.5856057,1.6019962,1.6114411,1.6013227,1.5958827,1.5735482,1.5558313,1.5396488,1.5364141,1.5308714,1.5438101,1.5462649,1.5083535,1.4174174,2011-04-21 04:00:00+00:00
111,1.3156481,1.2398868,1.2064431,1.1869805,1.1867521,1.2101291,1.2786359,1.3978647,1.4851198,1.535718,1.5643151,1.5779756,1.5863986,1.573111,1.5702752,1.5570625,1.5416938,1.5239618,1.4874839,1.466603,1.4714646,1.5024878,1.4739045,1.3824116,2011-04-22 04:00:00+00:00
112,1.3149362,1.2399986,1.2052917,1.1816568,1.1749588,1.1795098,1.205115,1.2485542,1.2957653,1.3479059,1.3961184,1.41473,1.4326224,1.4293816,1.4225242,1.4154317,1.4094224,1.4133985,1.4212917,1.4250557,1.4438955,1.466758,1.4436334,1.3741834,2011-04-23 04:00:00+00:00
113,1.2460309,1.1654685,1.1260566,1.0933044,1.0783455,1.0762932,1.0880985,1.1121756,1.1549628,1.2235785,1.2953023,1.3363646,1.3817247,1.3940614,1.4040548,1.4104589,1.4184762,1.4216915,1.4128655,1.3930746,1.4000843,1.4197989,1.4057565,1.3314387,2011-04-24 04:00:00+00:00
114,1.2495168,1.170624,1.1358954,1.1113608,1.1089537,1.1254348,1.1820345,1.2931564,1.3915638,1.460814,1.5202055,1.557486,1.5966568,1.6028646,1.6184998,1.6222558,1.6246064,1.6179196,1.5894287,1.5532595,1.5441675,1.5593443,1.5295343,1.4248389,2011-04-25 04:00:00+00:00
115,1.4034616,1.3148191,1.2622184,1.2297443,1.2147169,1.2298468,1.2931842,1.4022627,1.5006379,1.5882269,1.6608268,1.7250772,1.7689171,1.7951238,1.820744,1.8307173,1.8337609,1.8276161,1.7956902,1.7482736,1.7171556,1.7189136,1.6913922,1.5792645,2011-04-26 04:00:00+00:00
116,1.4265652,1.3311254,1.277934,1.2449648,1.2296594,1.2444764,1.3119485,1.4388064,1.541338,1.6181005,1.6760155,1.7254996,1.7580125,1.7724453,1.7895151,1.7880459,1.7759489,1.757796,1.7192022,1.6692266,1.6499872,1.6471124,1.6056366,1.4925278,2011-04-27 04:00:00+00:00
117,1.4723659,1.3779621,1.3216224,1.2909385,1.2720519,1.2887995,1.3616058,1.4963452,1.5991521,1.6656775,1.7104979,1.7496418,1.7635798,1.7684125,1.7734885,1.7564815,1.7295277,1.7066243,1.6769018,1.6399789,1.6331886,1.6334445,1.590317,1.4853082,2011-04-28 04:00:00+00:00
118,1.3423467,1.2676988,1.2243425,1.2003177,1.1913592,1.2099392,1.2763652,1.3976274,1.4930404,1.5476164,1.5822932,1.6063902,1.61517,1.6097758,1.6047649,1.5835229,1.5612278,1.5399123,1.5126768,1.4940041,1.5106143,1.5311277,1.5024368,1.4123275,2011-04-29 04:00:00+00:00
119,1.3025764,1.2288103,1.1915845,1.1659544,1.155836,1.1602772,1.1863911,1.22932,1.2749977,1.3292168,1.377245,1.4021912,1.4188507,1.4190295,1.4117261,1.4033754,1.3920906,1.391977,1.391924,1.3917252,1.4168011,1.4433035,1.4203207,1.3526433,2011-04-30 04:00:00+00:00
120,1.2379222,1.1626625,1.1282879,1.1013231,1.0920663,1.0933167,1.1108317,1.142076,1.1861178,1.2460384,1.3060961,1.3351433,1.3665137,1.3697803,1.3704488,1.3701062,1.3697498,1.3727283,1.3682634,1.3604242,1.3787742,1.4053262,1.3877723,1.3189166,2011-05-01 04:00:00+00:00
121,1.2557181,1.1871204,1.1525372,1.1316053,1.1301723,1.1535583,1.2211037,1.3600764,1.4714679,1.5241001,1.5620335,1.5860183,1.6052301,1.6024607,1.6023835,1.5874788,1.574354,1.5649184,1.5608442,1.5498731,1.5611917,1.5611471,1.5145377,1.4103075,2011-05-02 04:00:00+00:00
122,1.3091847,1.2340329,1.195072,1.1735857,1.1668385,1.187993,1.2575212,1.3954684,1.5029577,1.5531622,1.5843208,1.6016717,1.6133165,1.6042091,1.6004995,1.5778683,1.5581527,1.5370893,1.5219796,1.5091903,1.5223709,1.5268173,1.4875393,1.3912393,2011-05-03 04:00:00+00:00
123,1.3532199,1.2861037,1.2526711,1.2346494,1.2359405,1.2629017,1.3402753,1.4844198,1.5884248,1.6281499,1.6487024,1.6570973,1.657862,1.6455605,1.6380589,1.6176549,1.5941564,1.5766903,1.5586048,1.5523214,1.5678899,1.5853233,1.549448,1.4555086,2011-05-04 04:00:00+00:00
124,1.3784149,1.3073462,1.2744155,1.2562449,1.2559605,1.281489,1.3539898,1.4901438,1.5859623,1.6232791,1.6407478,1.6462631,1.6451509,1.628273,1.6186439,1.5977166,1.5747285,1.5588063,1.5459143,1.5445397,1.5589216,1.5734838,1.5336612,1.4421915,2011-05-05 04:00:00+00:00
125,1.37706,1.302953,1.2618364,1.2409301,1.2368726,1.2637203,1.3435286,1.4825959,1.5828142,1.6313381,1.6574521,1.6817392,1.6856818,1.6807419,1.6757246,1.6580006,1.6299798,1.6089458,1.577061,1.5574995,1.5682673,1.5906346,1.5542116,1.4593874,2011-05-06 04:00:00+00:00
126,1.3090595,1.2309942,1.1894051,1.1611637,1.1476958,1.1516209,1.177263,1.2173257,1.2607764,1.3202329,1.3733149,1.4040214,1.4222577,1.4241107,1.418653,1.4116099,1.4002407,1.39836,1.3896141,1.3798273,1.4008927,1.4326365,1.4121058,1.3437643,2011-05-07 04:00:00+00:00
127,1.2494898,1.1765234,1.1388615,1.1098709,1.0975763,1.0986323,1.1165534,1.1462809,1.1866357,1.247914,1.30635,1.3362116,1.3626426,1.3667511,1.3652785,1.3626348,1.3591676,1.3597378,1.3532625,1.3450627,1.3686869,1.3972163,1.3792033,1.3116744,2011-05-08 04:00:00+00:00
128,1.255648,1.1792673,1.141192,1.1158723,1.1126308,1.1299747,1.1881082,1.3013971,1.394724,1.4588648,1.5120361,1.5465347,1.5794728,1.5827304,1.5926278,1.5923144,1.5875186,1.5746939,1.5373263,1.4992563,1.4955755,1.5184269,1.4896976,1.3887957,2011-05-09 04:00:00+00:00
129,1.331881,1.2499595,1.2064465,1.1786385,1.1701424,1.1900046,1.2568772,1.3711128,1.4685074,1.5423328,1.5990608,1.6444521,1.6784279,1.689044,1.7069063,1.7106985,1.709285,1.6966804,1.6578785,1.6144518,1.593807,1.6129725,1.5888342,1.4834723,2011-05-10 04:00:00+00:00
130,1.3855017,1.2986456,1.2479235,1.2172333,1.2042141,1.221821,1.2900599,1.4103065,1.5146853,1.5991253,1.6679986,1.7285153,1.7701626,1.7935071,1.8178998,1.8263792,1.8267294,1.8177263,1.7827227,1.7341554,1.7058561,1.7098157,1.6777993,1.5630735,2011-05-11 04:00:00+00:00
131,1.4136199,1.3202972,1.2656622,1.2310368,1.2137746,1.2261558,1.2844766,1.3883948,1.4826295,1.5709385,1.6444991,1.7078055,1.7528598,1.7780061,1.8028444,1.8109283,1.8117065,1.8024096,1.7648448,1.7133603,1.6821717,1.6825874,1.6541733,1.544032,2011-05-12 04:00:00+00:00
132,1.4647653,1.3637087,1.3063592,1.2688743,1.2509469,1.2639666,1.3245759,1.4350817,1.5349945,1.62492,1.6987829,1.7590438,1.8034725,1.8265609,1.8537358,1.8619934,1.8613244,1.8515297,1.8140129,1.7561524,1.7167696,1.7099341,1.6780071,1.5633491,2011-05-13 04:00:00+00:00
133,1.4356263,1.3402138,1.2819502,1.2418711,1.2150471,1.2104313,1.2282659,1.2571497,1.305902,1.3887993,1.4679706,1.5268921,1.5672665,1.5851359,1.5942353,1.5948831,1.5908312,1.5878078,1.5705049,1.5385836,1.5291017,1.541399,1.5260273,1.4474696,2011-05-14 04:00:00+00:00
134,1.4117545,1.3272761,1.2700791,1.2337788,1.2052715,1.2017295,1.221058,1.2504439,1.2940816,1.3651788,1.430761,1.4830682,1.5059645,1.519428,1.5159763,1.5066283,1.4918066,1.4895765,1.4925983,1.4812667,1.4965416,1.5136353,1.4911214,1.4203249,2011-05-15 04:00:00+00:00
135,1.3444717,1.2684784,1.2243054,1.2000682,1.1922328,1.2140971,1.2884617,1.4286032,1.5337056,1.5932485,1.6338543,1.669931,1.686444,1.6928527,1.6960908,1.6841571,1.6644833,1.6482381,1.6259344,1.5976716,1.602252,1.6100457,1.5679516,1.4619993,2011-05-16 04:00:00+00:00
136,1.329674,1.2543504,1.21704,1.1951386,1.1934847,1.2177511,1.292042,1.4199874,1.5207535,1.5760995,1.6133811,1.6423122,1.6577618,1.6571496,1.6598028,1.650426,1.6337647,1.6182146,1.5913758,1.5654634,1.5675846,1.5868288,1.5525745,1.451901,2011-05-17 04:00:00+00:00
137,1.3817382,1.3039231,1.2589823,1.2344086,1.2282857,1.2547576,1.3404564,1.4900606,1.6016052,1.6603719,1.6985098,1.736816,1.7520773,1.759043,1.7646583,1.7548213,1.7330102,1.7129148,1.6796246,1.6441252,1.6406481,1.6520939,1.611109,1.501966,2011-05-18 04:00:00+00:00
138,1.3908314,1.3097221,1.2623895,1.2355124,1.2263268,1.2478733,1.3246887,1.4560943,1.5557252,1.6187701,1.6603757,1.6999998,1.7146962,1.7205002,1.7254443,1.7146649,1.6953198,1.6757517,1.6375663,1.5992517,1.5965998,1.6146424,1.5835447,1.482104,2011-05-19 04:00:00+00:00
139,1.3834505,1.3016868,1.256657,1.228836,1.2202747,1.2424731,1.3159766,1.4383378,1.53685,1.6090683,1.6604351,1.7054216,1.7305205,1.741546,1.7570444,1.7573434,1.7514666,1.7394354,1.7068913,1.6665952,1.6463711,1.6593273,1.6322354,1.5255535,2011-05-20 04:00:00+00:00
140,1.3687909,1.2824465,1.2316288,1.1978824,1.175872,1.1753862,1.1965705,1.2290165,1.2752194,1.3520939,1.427108,1.4862504,1.5294421,1.5526255,1.5654658,1.574854,1.5794647,1.5867652,1.5876964,1.5675926,1.5608783,1.575214,1.5562419,1.4770995,2011-05-21 04:00:00+00:00
141,1.3735467,1.2865047,1.2319266,1.1948038,1.1690446,1.1638428,1.1789187,1.2031792,1.2504281,1.3366548,1.4286671,1.5032002,1.5650291,1.6027764,1.6263117,1.6441041,1.6568896,1.6674236,1.6677235,1.6424552,1.6282936,1.6375096,1.6200315,1.5344297,2011-05-22 04:00:00+00:00
142,1.4587421,1.3637176,1.3046266,1.2702194,1.2520647,1.2687027,1.3378029,1.4679859,1.5807399,1.675452,1.7594411,1.8352315,1.8881285,1.9272134,1.961857,1.9791701,1.9839023,1.9822366,1.954866,1.8980076,1.8582869,1.8463465,1.8017303,1.6720308,2011-05-23 04:00:00+00:00
143,1.4990478,1.3914951,1.3289561,1.2867211,1.2639502,1.2723062,1.3257253,1.4232692,1.5218148,1.6231719,1.7112591,1.7843949,1.8438566,1.8765738,1.9140716,1.9333394,1.9428334,1.9382715,1.8989487,1.8358129,1.7856449,1.7745713,1.7478576,1.6314441,2011-05-24 04:00:00+00:00
144,1.5566297,1.4483202,1.3824974,1.3401325,1.3160672,1.3254925,1.3824176,1.4815024,1.5847405,1.6903653,1.7836426,1.8658793,1.9286759,1.9687057,2.0103862,2.03358,2.0460162,2.0479517,2.0210745,1.9625561,1.905934,1.886827,1.8580644,1.7380496,2011-05-25 04:00:00+00:00
145,1.6280161,1.511264,1.4410375,1.3943601,1.3661766,1.3742639,1.4337121,1.541374,1.6450152,1.7450093,1.8304702,1.9052157,1.9591308,1.9911749,2.0245416,2.0394328,2.0407028,2.0329165,2.0020134,1.9379576,1.8801627,1.8546994,1.8132874,1.6905197,2011-05-26 04:00:00+00:00
146,1.5190089,1.4080579,1.3442198,1.2997373,1.2755177,1.2818817,1.3322891,1.4255329,1.5211304,1.6220297,1.7089226,1.7800725,1.8389161,1.8686268,1.9040786,1.92142,1.9297127,1.9225746,1.8821528,1.8192979,1.7683401,1.755568,1.7275594,1.6126792,2011-05-27 04:00:00+00:00
147,1.4685485,1.3698683,1.3064467,1.2649188,1.2344371,1.2277358,1.2410022,1.2626996,1.3158162,1.4157537,1.5193729,1.608501,1.6811876,1.7245408,1.7575186,1.7837942,1.8045266,1.8231597,1.827208,1.7976651,1.7630483,1.758767,1.7453756,1.6576396,2011-05-28 04:00:00+00:00
148,1.4632162,1.3655484,1.2995228,1.2570045,1.2241658,1.2163749,1.2306832,1.254322,1.3139985,1.4226012,1.5407337,1.643455,1.7314119,1.7897818,1.8346399,1.8705862,1.8989654,1.9208752,1.9226606,1.8870672,1.8466276,1.8431185,1.8297459,1.7331206,2011-05-29 04:00:00+00:00
149,1.6441416,1.5306544,1.4514954,1.4015243,1.3637981,1.3610593,1.3969942,1.464348,1.556418,1.6797472,1.8101467,1.930984,2.0291626,2.1053972,2.1652884,2.2094529,2.237884,2.2602658,2.2559583,2.2017612,2.1390052,2.1115584,2.0766127,1.9503057,2011-05-30 04:00:00+00:00
150,1.9156868,1.7770565,1.6782005,1.6165385,1.5684274,1.5689701,1.6249965,1.7271906,1.8459612,1.9836956,2.1231751,2.2612681,2.3648975,2.451703,2.5177464,2.563277,2.5838916,2.6014004,2.5972605,2.5259778,2.432747,2.3760493,2.318931,2.1668537,2011-05-31 04:00:00+00:00
151,1.9671544,1.819876,1.7243181,1.660148,1.613298,1.614313,1.6772674,1.7973133,1.9104469,2.0263937,2.126641,2.2235427,2.2883446,2.3325295,2.3701897,2.3865106,2.3777888,2.35919,2.320275,2.241407,2.1520667,2.0985312,2.0375237,1.8967564,2011-06-01 04:00:00+00:00
152,1.7266562,1.5975813,1.5200807,1.4634053,1.4275336,1.4219037,1.460231,1.5350815,1.6130137,1.7108542,1.790329,1.8506951,1.8909063,1.9035623,1.9191368,1.9155958,1.9005264,1.8716373,1.8147506,1.7520237,1.7016736,1.6928946,1.6651577,1.5611635,2011-06-02 04:00:00+00:00
153,1.4545674,1.3537788,1.2963797,1.25674,1.2356364,1.2424265,1.2861189,1.3599852,1.4438608,1.5390749,1.6210984,1.6876358,1.7390652,1.762013,1.7913961,1.8062284,1.8173337,1.8171078,1.7889616,1.7389328,1.6975389,1.6933439,1.6780193,1.5771948,2011-06-03 04:00:00+00:00
154,1.4063107,1.3135154,1.2555231,1.2176102,1.1909981,1.1861296,1.2019929,1.2271218,1.2828912,1.3778588,1.4779596,1.5602343,1.6321335,1.6724238,1.7040644,1.7288082,1.7499417,1.7646854,1.7654992,1.7382993,1.7085142,1.7128671,1.6991396,1.610913,2011-06-04 04:00:00+00:00
155,1.5255274,1.4256159,1.3565458,1.3107221,1.2781016,1.2719495,1.2905297,1.3224854,1.3848859,1.4924197,1.6061978,1.7048458,1.7845128,1.8397716,1.880659,1.9106266,1.931629,1.9493583,1.9463515,1.9070587,1.8643767,1.854642,1.8377825,1.7380065,2011-06-05 04:00:00+00:00
156,1.6537951,1.5327725,1.4563448,1.4057293,1.3727844,1.3774339,1.432137,1.5348511,1.6396039,1.7502505,1.8512604,1.9423177,2.012704,2.0609782,2.1053464,2.1310961,2.1395583,2.1378908,2.1071627,2.0374928,1.9727861,1.9436905,1.9007498,1.7705296,2011-06-06 04:00:00+00:00
157,1.7512288,1.6278571,1.5447305,1.4915538,1.4539402,1.4563475,1.5062376,1.5929892,1.6962363,1.8205283,1.9400314,2.0541785,2.1412587,2.2061088,2.2624688,2.3004668,2.3224344,2.3355215,2.3231802,2.2641742,2.1864648,2.1471686,2.109771,1.978525,2011-06-07 04:00:00+00:00
158,1.6767806,1.5600752,1.4828461,1.4348915,1.4019047,1.4052418,1.4550581,1.5403568,1.6477493,1.7702509,1.8903514,2.0036647,2.0927145,2.15664,2.2122953,2.2509162,2.276102,2.2927012,2.286294,2.2330134,2.1627333,2.1294167,2.0955613,1.9681242,2011-06-08 04:00:00+00:00
159,1.9826078,1.8375891,1.7378032,1.6743238,1.6255349,1.6277679,1.6904068,1.8058354,1.9251839,2.05333,2.1750998,2.2976103,2.3837552,2.4524899,2.5071507,2.540053,2.5476758,2.5501535,2.535473,2.4615302,2.3656921,2.3024447,2.2384803,2.0876942,2011-06-09 04:00:00+00:00
160,1.9017035,1.7597927,1.6674489,1.6047796,1.5594295,1.5577259,1.609999,1.7077198,1.8115023,1.9310334,2.0380948,2.1385834,2.2114303,2.258665,2.2998853,2.3204405,2.3195052,2.3052697,2.2649965,2.1928263,2.1074345,2.0617995,2.0144937,1.8823981,2011-06-10 04:00:00+00:00
161,1.7853502,1.6600935,1.5753425,1.5173595,1.4734914,1.4607809,1.4810125,1.5165468,1.5837599,1.6947802,1.8081285,1.9087727,1.9826233,2.0299056,2.0618403,2.0830708,2.089491,2.0943048,2.088722,2.0462875,1.9882001,1.9570738,1.9248186,1.8220971,2011-06-11 04:00:00+00:00
162,1.5938383,1.4837292,1.4132739,1.3640548,1.3292062,1.3195747,1.3368171,1.3664898,1.4152108,1.5067484,1.5934985,1.6644287,1.706511,1.7297643,1.7421861,1.7457223,1.7400013,1.7376999,1.7216525,1.6809051,1.6527431,1.6556389,1.6356094,1.5517017,2011-06-12 04:00:00+00:00
163,1.4513209,1.3523198,1.2948865,1.2578192,1.2378263,1.2457346,1.2974141,1.391266,1.4754697,1.5574062,1.6223768,1.6716444,1.7028477,1.7155614,1.7301166,1.7282822,1.7185662,1.7038196,1.6660674,1.6153609,1.5938684,1.5997769,1.5734113,1.4726621,2011-06-13 04:00:00+00:00
164,1.4221259,1.3339179,1.2820748,1.2502536,1.2360207,1.2533957,1.3208218,1.4337244,1.5293722,1.6106495,1.6728355,1.7304287,1.7627616,1.7816812,1.8014005,1.8049736,1.8023293,1.7935753,1.7615311,1.715497,1.6879119,1.692383,1.6656038,1.557275,2011-06-14 04:00:00+00:00
165,1.4075336,1.3217423,1.2719823,1.2424794,1.2304775,1.2493557,1.3207276,1.4404529,1.5451646,1.6276017,1.6936879,1.7535648,1.790654,1.8139825,1.8372926,1.8448486,1.844658,1.8387678,1.8133876,1.7697281,1.741963,1.7443836,1.7119384,1.5981507,2011-06-15 04:00:00+00:00
166,1.4117502,1.318882,1.2650697,1.2302336,1.2133751,1.2264079,1.2834101,1.3823739,1.4753599,1.563814,1.6369416,1.6982114,1.742543,1.7646052,1.7899889,1.7987105,1.8022474,1.7946179,1.7577943,1.707187,1.6727268,1.6740894,1.6518792,1.5447795,2011-06-16 04:00:00+00:00
167,1.4607393,1.3603075,1.3013917,1.2632589,1.2431027,1.2535386,1.3084624,1.4038297,1.5022262,1.602158,1.6893665,1.7629899,1.8211083,1.8543051,1.8907391,1.9096152,1.9202833,1.9185278,1.884135,1.8277271,1.7813616,1.7736843,1.7510155,1.6383537,2011-06-17 04:00:00+00:00
168,1.5115755,1.4094089,1.34153,1.2962244,1.264119,1.2562321,1.2714428,1.2967981,1.3565634,1.4611993,1.5712302,1.6654007,1.7437787,1.792485,1.8291097,1.8560979,1.87522,1.8903213,1.8854451,1.8483787,1.809245,1.8013114,1.7858441,1.692837,2011-06-18 04:00:00+00:00
169,1.5324928,1.4264857,1.3564163,1.3080616,1.2738067,1.2641726,1.2781512,1.303782,1.361848,1.4664664,1.5766586,1.6690787,1.746872,1.7956334,1.8320615,1.8577963,1.8737736,1.8854343,1.8746356,1.8309033,1.791319,1.7818311,1.7652507,1.6704457,2011-06-19 04:00:00+00:00
170,1.633041,1.5188067,1.4434487,1.3966705,1.3648928,1.3713869,1.4271041,1.5258588,1.6335163,1.7513639,1.8637773,1.9689026,2.0497181,2.1111114,2.165316,2.2012937,2.2204685,2.231526,2.2116768,2.149147,2.083817,2.0562549,2.0198898,1.8891332,2011-06-20 04:00:00+00:00
171,1.7421795,1.6184635,1.5375788,1.4859898,1.450762,1.4553046,1.5102726,1.6054862,1.7138664,1.8337768,1.9468501,2.0537205,2.1346228,2.1928186,2.244658,2.2772644,2.2940347,2.3027823,2.2882311,2.2281585,2.1531322,2.1141343,2.0747714,1.9435855,2011-06-21 04:00:00+00:00
172,1.9418274,1.8005043,1.7041249,1.6428338,1.5964445,1.5984117,1.6595302,1.7711724,1.8889986,2.0143552,2.1343098,2.25384,2.3380134,2.4045417,2.4572272,2.48903,2.4967515,2.5012872,2.4914162,2.420713,2.3295171,2.26933,2.2077754,2.0605288,2011-06-22 04:00:00+00:00
