,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
86,1.4318815,1.3754961,1.3489574,1.3322212,1.3282366,1.3562275,1.4262805,1.574811,1.7395147,1.913949,1.9289122,1.9476297,1.9425256,1.8169122,1.7714856,1.7120953,1.6629888,1.6479124,1.6614375,1.6789178,1.687139,1.6891627,1.6480544,1.5561732,2011-03-28 04:00:00+00:00
87,1.4623073,1.4015865,1.3768789,1.3603293,1.3548075,1.380685,1.448938,1.5967661,1.7606511,1.9350655,1.9442405,1.9570975,1.9480994,1.8109713,1.7618252,1.6973194,1.6442797,1.6252037,1.6350961,1.655511,1.6657653,1.6638248,1.6217705,1.5349178,2011-03-29 04:00:00+00:00
88,1.4467763,1.3848788,1.360427,1.3431482,1.3377181,1.3640743,1.4326372,1.5812824,1.7474662,1.9230318,1.9339982,1.9479475,1.941462,1.805535,1.757182,1.692781,1.6398168,1.6209742,1.6303353,1.6484009,1.6576829,1.6551299,1.613331,1.5257442,2011-03-30 04:00:00+00:00
89,1.4887431,1.4242649,1.3982286,1.3801352,1.3736992,1.4008255,1.4736718,1.6280411,1.797896,1.97702,1.9882532,2.0056567,1.9989086,1.8630317,1.8153868,1.7504611,1.6947976,1.6760141,1.6873397,1.7039392,1.7090461,1.7052715,1.6633501,1.5732545,2011-03-31 04:00:00+00:00
90,1.4492041,1.3878431,1.3626324,1.3450778,1.3389843,1.3646492,1.4327846,1.5792527,1.7437589,1.9196023,1.9299988,1.9445072,1.9369214,1.8022617,1.7538409,1.689982,1.6364843,1.6171336,1.6258662,1.6437106,1.6540816,1.6536067,1.6132624,1.5260472,2011-04-01 04:00:00+00:00
91,1.3557392,1.2954087,1.2681607,1.2460977,1.2345529,1.2422395,1.2702869,1.3393836,1.4547586,1.6422547,1.6721554,1.6842027,1.680361,1.5495756,1.5007827,1.4435833,1.398147,1.3847381,1.3914907,1.4133357,1.4414474,1.4644539,1.443173,1.3866357,2011-04-02 04:00:00+00:00
92,1.362758,1.2938702,1.2636685,1.2396666,1.2283092,1.2344887,1.2675257,1.3370363,1.452702,1.6499357,1.6831256,1.7093798,1.7211893,1.5990423,1.5599614,1.5129055,1.4658732,1.4503837,1.4479926,1.4473186,1.4647572,1.4911401,1.4721212,1.4037416,2011-04-03 04:00:00+00:00
93,1.3355097,1.2780502,1.251445,1.2336118,1.2315785,1.2623912,1.3362288,1.4961137,1.6724133,1.8409574,1.860747,1.885183,1.8871899,1.7709552,1.7305435,1.6750066,1.6287335,1.6150105,1.6227876,1.6255491,1.6352167,1.6378145,1.5906376,1.4908425,2011-04-04 04:00:00+00:00
94,1.3310676,1.2656975,1.2318981,1.2114468,1.2008234,1.2276219,1.3089697,1.476683,1.6524706,1.8392817,1.8725129,1.9052658,1.9144704,1.7889973,1.7500031,1.686861,1.6241595,1.5874298,1.5574336,1.5407685,1.5554657,1.5666523,1.5294306,1.436762,2011-04-05 04:00:00+00:00
95,1.4483346,1.3834571,1.3548557,1.3359723,1.3286436,1.357952,1.4386028,1.6054927,1.7737006,1.9481691,1.9523251,1.9719229,1.9658184,1.8395319,1.7978008,1.7395346,1.6788403,1.6472361,1.6295937,1.6258138,1.6350116,1.6454065,1.605073,1.5090257,2011-04-06 04:00:00+00:00
96,1.408405,1.3417015,1.3127276,1.2929367,1.2832801,1.3094524,1.3820409,1.535715,1.7037741,1.8776556,1.8895965,1.9119171,1.9120276,1.7845978,1.7404034,1.679892,1.6202002,1.592817,1.5815729,1.5805142,1.5915859,1.5935411,1.5522434,1.4626456,2011-04-07 04:00:00+00:00
97,1.3353888,1.2752154,1.2437161,1.2247074,1.2163719,1.2423176,1.3180778,1.470981,1.6349301,1.8083794,1.8273433,1.8554056,1.8550701,1.7369841,1.6966252,1.6372173,1.576046,1.5400825,1.5054456,1.4944903,1.5167527,1.5420103,1.513059,1.4286184,2011-04-08 04:00:00+00:00
98,1.359892,1.2884645,1.2560585,1.2295709,1.2136425,1.2236599,1.262833,1.3370697,1.4504439,1.6524256,1.6867613,1.7212036,1.7347999,1.6102976,1.5752003,1.5309199,1.4831262,1.4638258,1.4535657,1.4403334,1.4546756,1.4846518,1.4664853,1.3960856,2011-04-09 04:00:00+00:00
99,1.2916209,1.2154752,1.1855496,1.1581054,1.1467143,1.1476761,1.1745514,1.2306621,1.3601376,1.5825821,1.6379945,1.6829158,1.7309868,1.6115944,1.588679,1.5489583,1.5114291,1.4996456,1.4941587,1.4798535,1.4821774,1.5047235,1.4954776,1.4237968,2011-04-10 04:00:00+00:00
100,1.3047739,1.232832,1.1947379,1.1673477,1.1539828,1.176989,1.2512127,1.4123746,1.5952306,1.7968272,1.851682,1.9106044,1.9484715,1.8360453,1.8076401,1.7546068,1.6971512,1.6682277,1.6409702,1.6099195,1.6089865,1.6012716,1.5525501,1.4447446,2011-04-11 04:00:00+00:00
101,1.3945975,1.315088,1.2724662,1.2448591,1.2254325,1.244867,1.3173448,1.4659224,1.6324298,1.8468983,1.899756,1.9438851,1.9635036,1.826327,1.7868735,1.7194191,1.6474198,1.6031407,1.5590725,1.5280925,1.5312371,1.5393741,1.5054474,1.4148786,2011-04-12 04:00:00+00:00
102,1.3712445,1.3099988,1.2810026,1.2625896,1.2572168,1.2872871,1.3710674,1.5385652,1.7072451,1.878572,1.8894624,1.9116231,1.9076331,1.7894078,1.752332,1.696876,1.6358838,1.6006223,1.5680457,1.5517778,1.5654829,1.5891993,1.5589741,1.4664174,2011-04-13 04:00:00+00:00
103,1.3386973,1.2709676,1.2417791,1.2214907,1.2143921,1.2404844,1.313171,1.4588368,1.6148025,1.7958986,1.8086293,1.8323662,1.8366528,1.7118332,1.6763557,1.622477,1.5636564,1.5259466,1.4806775,1.4571229,1.4710349,1.5030456,1.4780554,1.3910931,2011-04-14 04:00:00+00:00
104,1.3605999,1.2905657,1.2556698,1.233415,1.2242903,1.2531556,1.3396713,1.5050303,1.6775303,1.8582804,1.8776625,1.9228067,1.9352131,1.8209816,1.7887933,1.7343327,1.6685004,1.6280776,1.5828034,1.551113,1.557753,1.5768802,1.5433863,1.4460196,2011-04-15 04:00:00+00:00
105,1.2975641,1.2326789,1.1966416,1.1652038,1.1437538,1.1477193,1.1740803,1.2281835,1.3377331,1.5403906,1.5912784,1.6325799,1.6470063,1.5248858,1.4820776,1.4272949,1.3770722,1.354636,1.3336073,1.331175,1.3636625,1.3999124,1.3884858,1.3297102,2011-04-16 04:00:00+00:00
106,1.2914627,1.2291644,1.1973586,1.1686679,1.1529729,1.1591266,1.1920183,1.2599564,1.3770006,1.5716645,1.6147282,1.6545238,1.6688266,1.5551853,1.5157782,1.4667921,1.4199741,1.399693,1.3853371,1.3813231,1.4104575,1.4413726,1.4243356,1.357876,2011-04-17 04:00:00+00:00
107,1.3508841,1.2898023,1.2567765,1.2372494,1.2305989,1.2583572,1.338847,1.4996058,1.6657023,1.8387744,1.8569822,1.8940165,1.89726,1.7893622,1.7538621,1.702459,1.642958,1.6121161,1.5823238,1.5640568,1.5789622,1.6018426,1.5656706,1.4703948,2011-04-18 04:00:00+00:00
108,1.3231661,1.2501454,1.218945,1.195965,1.1900011,1.215469,1.2965255,1.4490308,1.6250131,1.8182416,1.841087,1.8878561,1.9102771,1.7943233,1.7673265,1.7171981,1.6588706,1.6223431,1.5801237,1.5422225,1.541806,1.5617247,1.5325543,1.4315207,2011-04-19 04:00:00+00:00
109,1.3660579,1.3025159,1.2686634,1.2495031,1.2402788,1.2692167,1.3544927,1.5275317,1.7047902,1.8781422,1.9009324,1.9347227,1.9383681,1.8221596,1.7830952,1.7236034,1.6603819,1.6262244,1.6012723,1.588312,1.6018198,1.6128919,1.5724661,1.4780225,2011-04-20 04:00:00+00:00
110,1.3360311,1.2684042,1.2352679,1.2138553,1.2015004,1.2244204,1.296522,1.4478439,1.6182127,1.8121403,1.8519298,1.8815836,1.8931749,1.7594798,1.7175122,1.6527404,1.591016,1.5566247,1.5345931,1.5240211,1.536064,1.5415144,1.5068425,1.4206986,2011-04-21 04:00:00+00:00
111,1.3239712,1.2539065,1.2257499,1.2055312,1.2002088,1.2254094,1.2998172,1.4425523,1.6010344,1.7936454,1.808669,1.8366225,1.8464963,1.7189814,1.6867168,1.6343502,1.5777758,1.5402668,1.492013,1.4613062,1.4675813,1.5024433,1.4809715,1.3909022,2011-04-22 04:00:00+00:00
112,1.3208569,1.252322,1.2237393,1.1991577,1.1881727,1.1934216,1.2240055,1.289977,1.4068489,1.6040851,1.6406707,1.6708405,1.6886795,1.5691742,1.5323473,1.48631,1.4409932,1.4256625,1.4219724,1.4185883,1.4377573,1.4647493,1.4467896,1.378565,2011-04-23 04:00:00+00:00
113,1.2327534,1.1580002,1.1282219,1.0940262,1.0768603,1.0757285,1.0932916,1.136644,1.2510732,1.4719228,1.5362188,1.5886921,1.6403565,1.5239657,1.5002915,1.4624468,1.4276062,1.4097201,1.3858986,1.3595772,1.3679241,1.3905272,1.3821988,1.3120477,2011-04-24 04:00:00+00:00
114,1.2545031,1.1818874,1.1541536,1.1283916,1.1224123,1.1400536,1.204489,1.3385694,1.5119197,1.7302308,1.7806737,1.833918,1.8801992,1.7658527,1.7480787,1.7068791,1.6614844,1.6336333,1.5919722,1.5474946,1.5399668,1.5564044,1.5308168,1.4292217,2011-04-25 04:00:00+00:00
115,1.3982513,1.3150396,1.2719765,1.2376454,1.2196285,1.2355297,1.3058997,1.4336023,1.602504,1.8384423,1.9058386,1.9885731,2.047474,1.9431504,1.9348446,1.8976628,1.8494909,1.8202299,1.7741002,1.7177259,1.6901509,1.6918089,1.6697718,1.5634512,2011-04-26 04:00:00+00:00
116,1.4241525,1.333746,1.290743,1.2564423,1.237116,1.252622,1.3272077,1.473318,1.6453308,1.8730727,1.9360337,2.0040758,2.0524082,1.9289432,1.9088131,1.8575207,1.792733,1.7507731,1.6965241,1.6380774,1.620225,1.6172218,1.5812573,1.4760454,2011-04-27 04:00:00+00:00
117,1.4781879,1.3895788,1.3419342,1.3111589,1.2870433,1.305792,1.3851503,1.5399286,1.7087346,1.9283708,1.9861153,2.0439277,2.070893,1.9385172,1.9038343,1.8381972,1.7598059,1.7155174,1.6680601,1.6251479,1.6182408,1.6194406,1.5807135,1.4840467,2011-04-28 04:00:00+00:00
118,1.3426048,1.2749552,1.2388488,1.214615,1.2010266,1.2233444,1.2977418,1.4448365,1.6072991,1.8006822,1.8361456,1.8743935,1.8853652,1.7602476,1.7221391,1.6611165,1.5978788,1.5581096,1.5152892,1.4907303,1.506951,1.5290818,1.5030545,1.4161092,2011-04-29 04:00:00+00:00
119,1.3024824,1.23498,1.204803,1.1781079,1.1637427,1.1698474,1.2015203,1.2673446,1.3805643,1.5745171,1.6127938,1.6499838,1.66501,1.5501652,1.5131129,1.4668053,1.4196541,1.4008998,1.3878098,1.3811226,1.4057631,1.436357,1.4185932,1.3515697,2011-04-30 04:00:00+00:00
120,1.2408546,1.1710341,1.1436185,1.1157199,1.1032754,1.1055129,1.1292554,1.1829497,1.298585,1.5039214,1.5534261,1.5945833,1.6263576,1.5109525,1.4797379,1.4379145,1.3977503,1.381328,1.3643247,1.349983,1.368719,1.3995094,1.3867288,1.3190058,2011-05-01 04:00:00+00:00
121,1.2618493,1.200399,1.1712462,1.1498497,1.1448163,1.1712079,1.2468525,1.4119338,1.5958304,1.7815416,1.819711,1.8589844,1.8779693,1.7635362,1.7288523,1.6734864,1.6200837,1.5940698,1.5756544,1.5594949,1.5699216,1.5717266,1.5275395,1.4246764,2011-05-02 04:00:00+00:00
122,1.3133308,1.2451962,1.2122,1.1907065,1.1792115,1.2040416,1.2806804,1.4418797,1.6178145,1.8095064,1.8471242,1.8789594,1.8935878,1.7631848,1.7236722,1.6586769,1.5954077,1.5561724,1.5236841,1.5057335,1.5179876,1.52437,1.4880131,1.3965263,2011-05-03 04:00:00+00:00
123,1.3574518,1.2980932,1.2694969,1.2517903,1.2475005,1.2779158,1.3623137,1.5334772,1.705987,1.8745465,1.886409,1.9086702,1.9056284,1.789686,1.7519217,1.6958404,1.6355115,1.6006823,1.5692211,1.555026,1.5697585,1.5920095,1.5596218,1.4653734,2011-05-04 04:00:00+00:00
124,1.3810936,1.3177464,1.2895544,1.2715366,1.2655718,1.2947643,1.3737952,1.5363175,1.701369,1.8718789,1.8781794,1.8969077,1.8920114,1.7688745,1.7296985,1.6732961,1.6130934,1.579419,1.552893,1.542906,1.5570288,1.5761769,1.5414163,1.4501985,2011-05-05 04:00:00+00:00
125,1.3848802,1.3175762,1.2820398,1.2607714,1.251474,1.2811393,1.3688041,1.5345306,1.7019459,1.8802329,1.895958,1.9370927,1.9409692,1.8282993,1.7939339,1.7398068,1.673656,1.634496,1.5908555,1.5627807,1.5722795,1.5978949,1.5667559,1.471861,2011-05-06 04:00:00+00:00
126,1.3063349,1.2343024,1.2008446,1.1713606,1.1537377,1.1594111,1.1908685,1.2530318,1.3630388,1.5653027,1.6085354,1.6517634,1.6709442,1.5538812,1.5190543,1.4730663,1.4247038,1.4036076,1.3809593,1.3644171,1.3851458,1.420577,1.4060564,1.3393786,2011-05-07 04:00:00+00:00
127,1.2415377,1.1748405,1.1451234,1.1146556,1.0992271,1.1012236,1.1234227,1.1738182,1.2839656,1.4892973,1.5406762,1.5824467,1.6103966,1.4958242,1.4627873,1.4201447,1.3801169,1.3621893,1.3419118,1.3276889,1.351401,1.3838096,1.3713046,1.3054013,2011-05-08 04:00:00+00:00
128,1.2591057,1.189049,1.1577991,1.1314783,1.1241573,1.1432687,1.2094169,1.3477073,1.5148629,1.7227923,1.7671,1.817441,1.8550575,1.7406176,1.717973,1.674656,1.6255034,1.5920124,1.541695,1.4950339,1.4920962,1.5162556,1.4914443,1.392415,2011-05-09 04:00:00+00:00
129,1.3337122,1.2572951,1.2213753,1.1921986,1.1800269,1.201474,1.2757858,1.412214,1.5815705,1.8017235,1.8473538,1.9102172,1.9534416,1.8401297,1.8258367,1.7856705,1.7365041,1.7023913,1.6517993,1.5994593,1.5816507,1.6014881,1.5828177,1.4808068,2011-05-10 04:00:00+00:00
130,1.3815144,1.3001454,1.2587209,1.2262083,1.210276,1.2288282,1.3046124,1.4444494,1.6200439,1.8512801,1.9143145,1.9938121,2.0495138,1.9445487,1.9354744,1.8972666,1.8471395,1.8155185,1.7669077,1.7093443,1.6843288,1.6879284,1.6613967,1.5518425,2011-05-11 04:00:00+00:00
131,1.4046993,1.3161752,1.2722032,1.2355043,1.2153512,1.2281064,1.2923733,1.4130853,1.5768074,1.8165102,1.8892817,1.9705833,2.0332367,1.9224132,1.9123919,1.8718766,1.8208348,1.7875594,1.7341739,1.6738101,1.6458137,1.6461945,1.6240321,1.5213848,2011-05-12 04:00:00+00:00
132,1.4611732,1.3640151,1.3178154,1.2782766,1.2568036,1.2696396,1.3358306,1.4626375,1.6330771,1.8814522,1.9605727,2.0387955,2.1042213,1.9831207,1.9731778,1.930373,1.8730258,1.8383249,1.7842866,1.7162311,1.6787905,1.6709528,1.6459129,1.5400043,2011-05-13 04:00:00+00:00
133,1.4327047,1.3420722,1.2939565,1.2524649,1.2221862,1.217765,1.2417074,1.2889084,1.4037762,1.6465572,1.7294191,1.8036739,1.8597386,1.7353278,1.7079374,1.6611726,1.6072391,1.5813842,1.5462978,1.5060953,1.496025,1.5094075,1.5002311,1.4289515,2011-05-14 04:00:00+00:00
134,1.4099582,1.3321354,1.2837567,1.2465234,1.2142,1.2128136,1.2398468,1.2912145,1.3984865,1.6185544,1.6888291,1.756601,1.7870405,1.6689981,1.6290821,1.5772985,1.5189154,1.4974093,1.4840463,1.4687022,1.483263,1.5012553,1.4826003,1.4161419,2011-05-15 04:00:00+00:00
135,1.3470632,1.2775528,1.2409654,1.2158729,1.2037834,1.2275878,1.3102938,1.4747779,1.6485283,1.8435451,1.8837886,1.937167,1.9587965,1.846627,1.8160126,1.7625538,1.699854,1.6645428,1.6300355,1.5951637,1.5996774,1.6077571,1.5684605,1.4654787,2011-05-16 04:00:00+00:00
136,1.3407904,1.2717671,1.2396443,1.2168169,1.2102345,1.2358912,1.3178355,1.4715828,1.6427219,1.8328032,1.8581678,1.9047419,1.9227829,1.8125054,1.784629,1.735974,1.6775082,1.6431572,1.6061617,1.5714439,1.5729607,1.5943553,1.5653245,1.4649868,2011-05-17 04:00:00+00:00
137,1.3877888,1.3159208,1.2775879,1.2520947,1.2409279,1.2690862,1.3632424,1.5384483,1.7184094,1.9088726,1.939403,1.9962591,2.016613,1.9098622,1.8838726,1.8337401,1.7688646,1.7292664,1.6846806,1.640428,1.6367838,1.6492467,1.6125226,1.5049721,2011-05-18 04:00:00+00:00
138,1.3937827,1.3188373,1.279467,1.2515098,1.2370366,1.2605056,1.3451859,1.4999311,1.6653329,1.8653846,1.9015763,1.9587319,1.9799192,1.8658929,1.8396734,1.7878033,1.7246574,1.6843156,1.6333071,1.5863361,1.5840726,1.603364,1.5768654,1.4786927,2011-05-19 04:00:00+00:00
139,1.3811744,1.3051689,1.2679701,1.2387426,1.2260909,1.2495574,1.3301148,1.4741021,1.6418085,1.8572068,1.8988477,1.9611322,1.9959772,1.883604,1.867756,1.8253766,1.7725203,1.738779,1.6944172,1.6445254,1.6272433,1.6411595,1.6198099,1.5168008,2011-05-20 04:00:00+00:00
140,1.3599533,1.2795527,1.2383615,1.2030573,1.1785663,1.1793253,1.2072415,1.2592753,1.3753659,1.6063392,1.6723981,1.7453907,1.7993848,1.6897029,1.6703913,1.6352636,1.5947831,1.5794826,1.5647343,1.5379038,1.5325435,1.5478704,1.5357622,1.4610484,2011-05-21 04:00:00+00:00
141,1.3717479,1.2905781,1.245447,1.2066919,1.1789935,1.174724,1.1983691,1.2427819,1.36341,1.6050652,1.6905856,1.7817568,1.8566754,1.761697,1.7504715,1.7212315,1.6853927,1.6737479,1.658902,1.6271977,1.6142304,1.6235094,1.611878,1.5302824,2011-05-22 04:00:00+00:00
142,1.4512441,1.3612831,1.3130966,1.2764391,1.2556945,1.2725099,1.3490249,1.4955221,1.6811193,1.9277844,2.0117662,2.107833,2.1805327,2.0843606,2.0827503,2.0485604,1.9964397,1.9703689,1.9268395,1.8612152,1.8250594,1.8118598,1.7733587,1.6519016,2011-05-23 04:00:00+00:00
143,1.4888849,1.3854582,1.3348827,1.2906376,1.2651824,1.2738824,1.3329483,1.4462057,1.6168982,1.8836887,1.9752572,2.065192,2.1475656,2.0311627,2.031043,1.9972271,1.9471442,1.9158012,1.8565705,1.7836145,1.7374904,1.7262285,1.7074814,1.601428,2011-05-24 04:00:00+00:00
144,1.5459013,1.4418054,1.3874278,1.3430389,1.3161918,1.3259338,1.3884596,1.5037397,1.6797568,1.9516325,2.04723,2.147084,2.2348213,2.1257365,2.1291037,2.0990567,2.0500526,2.0250745,1.9786344,1.9096181,1.8569704,1.837542,1.8170189,1.7070662,2011-05-25 04:00:00+00:00
145,1.6337333,1.5215256,1.4626551,1.4141196,1.3821009,1.3896395,1.45541,1.5810666,1.758634,2.0302713,2.1249974,2.2188783,2.2969308,2.173478,2.1647632,2.1236734,2.0598602,2.0246015,1.9730439,1.8990537,1.8429178,1.8157916,1.782922,1.6709348,2011-05-26 04:00:00+00:00
146,1.5184559,1.4116038,1.3592737,1.3128844,1.2856649,1.2922556,1.3487504,1.459073,1.6277963,1.8967484,1.9886647,2.07717,2.1587512,2.0372117,2.033926,1.9973907,1.9449234,1.910665,1.8503371,1.7777011,1.72962,1.716013,1.6957362,1.5911323,2011-05-27 04:00:00+00:00
147,1.4613351,1.3673975,1.3133358,1.2698082,1.2378649,1.2319008,1.250619,1.2886275,1.4143971,1.6832925,1.7834802,1.8886226,1.9836326,1.882296,1.8797659,1.8559324,1.8226237,1.8159117,1.8007568,1.7633464,1.730951,1.7264969,1.7218523,1.6415493,2011-05-28 04:00:00+00:00
148,1.4607826,1.3681235,1.311648,1.2671416,1.2331827,1.226056,1.2466124,1.2852987,1.4196565,1.6972357,1.8109051,1.9320885,2.0433276,1.9594816,1.9677031,1.9508551,1.9219875,1.9187373,1.9023205,1.8602021,1.8226223,1.8185782,1.8132524,1.7250249,2011-05-29 04:00:00+00:00
149,1.6471577,1.5379385,1.4694835,1.4175361,1.3776494,1.3747969,1.4177539,1.5011932,1.6710098,1.9679066,2.0990803,2.2409868,2.3680196,2.2953432,2.3143623,2.3008137,2.2618194,2.2564905,2.2314527,2.1691644,2.1094496,2.0799496,2.0522637,1.9364898,2011-05-30 04:00:00+00:00
150,1.9171143,1.7839181,1.6972619,1.6324885,1.5813755,1.5785686,1.6376646,1.7514429,1.9482741,2.2707431,2.4182746,2.5801,2.7174928,2.6427846,2.6616008,2.644823,2.589251,2.576225,2.548312,2.4692662,2.3788788,2.3196805,2.273663,2.1365302,2011-05-31 04:00:00+00:00
151,1.9794002,1.8386363,1.7550439,1.6886762,1.6377572,1.63686,1.7056556,1.8443133,2.0364437,2.3437097,2.460426,2.5795653,2.6719382,2.546192,2.5339565,2.4888263,2.4046788,2.3551142,2.2904787,2.2027948,2.1136446,2.056687,2.0068755,1.8796228,2011-06-01 04:00:00+00:00
152,1.7492315,1.6260476,1.5584046,1.5005302,1.4596708,1.4544715,1.5003343,1.5980521,1.7495853,2.0295224,2.1218448,2.201514,2.261894,2.1165998,2.0890038,2.0299656,1.9496475,1.89235,1.813039,1.7417514,1.6906844,1.6787572,1.6566477,1.5624816,2011-06-02 04:00:00+00:00
153,1.4457312,1.3490827,1.3028835,1.261633,1.238175,1.2467418,1.2975861,1.3913734,1.5469491,1.8061097,1.8867124,1.9678373,2.0395207,1.9159724,1.9102501,1.8750969,1.8303634,1.8034831,1.7547355,1.6944029,1.656284,1.6515956,1.6429486,1.5501258,2011-06-03 04:00:00+00:00
154,1.3922783,1.3046005,1.2566767,1.2170787,1.1896156,1.1854802,1.2064465,1.2475849,1.376697,1.6366605,1.7293847,1.8263723,1.9177692,1.8167268,1.8130159,1.787403,1.7554202,1.7458068,1.7288135,1.6950389,1.6688201,1.6738307,1.6683527,1.5875322,2011-06-04 04:00:00+00:00
155,1.5235875,1.4278228,1.3688383,1.3213378,1.2867159,1.280919,1.306466,1.3562664,1.4917628,1.7635434,1.8756832,1.9926682,2.095645,2.0075924,2.0107636,1.9887414,1.9512547,1.943154,1.9213881,1.8735278,1.833936,1.8233609,1.8118021,1.719521,2011-06-05 04:00:00+00:00
156,1.6539203,1.5378287,1.4732302,1.4204162,1.3839072,1.3874047,1.4472927,1.564257,1.7432353,2.0267127,2.1361897,2.24713,2.3429804,2.236015,2.237518,2.2053275,2.1472178,2.1171756,2.065381,1.9866838,1.9243631,1.8940802,1.8601165,1.7423851,2011-06-06 04:00:00+00:00
157,1.757112,1.637982,1.5653331,1.5096805,1.4688987,1.4703232,1.5249228,1.6266286,1.805539,2.1080527,2.2310216,2.3664653,2.4842594,2.393664,2.4078674,2.3890033,2.3418608,2.3260207,2.2922282,2.2241983,2.1498842,2.1083586,2.080318,1.9610775,2011-06-07 04:00:00+00:00
158,1.6782433,1.5659946,1.4988096,1.4480647,1.4125284,1.414826,1.4685715,1.5676048,1.750379,2.0497122,2.1702807,2.3048942,2.4244483,2.3367133,2.3514922,2.3341632,2.2920604,2.281214,2.2550728,2.1931505,2.1262496,2.091313,2.0671701,1.9511883,2011-06-08 04:00:00+00:00
159,1.9835886,1.8449212,1.7579371,1.6919827,1.6398922,1.6394318,1.7064557,1.8375485,2.0358632,2.3525603,2.4857454,2.6308863,2.7485723,2.6494691,2.6548126,2.6251776,2.5556056,2.526422,2.4853306,2.402806,2.3092318,2.243862,2.1918259,2.0558524,2011-06-09 04:00:00+00:00
160,1.9062717,1.7704797,1.6903412,1.6255828,1.5774018,1.5751528,1.6344362,1.7533023,1.937597,2.2454574,2.3630235,2.483442,2.5831134,2.4628015,2.4566078,2.4170904,2.3433282,2.29772,2.2314932,2.1496847,2.0648813,2.015752,1.9786799,1.8585738,2011-06-10 04:00:00+00:00
161,1.8047886,1.6840262,1.6086512,1.5483271,1.5007778,1.487018,1.5132269,1.5692049,1.7137281,2.0098855,2.132712,2.2536411,2.3553271,2.2425878,2.2306051,2.196116,2.1358297,2.1123042,2.083608,2.0314486,1.9711264,1.936492,1.9133341,1.8192304,2011-06-11 04:00:00+00:00
162,1.6020291,1.4967855,1.436708,1.3862845,1.347559,1.3386182,1.362736,1.4134933,1.5305631,1.7928509,1.8875138,1.9744619,2.0359426,1.907859,1.8811582,1.8338242,1.7716475,1.7431029,1.7057344,1.6559144,1.6266892,1.6284733,1.6144056,1.5382831,2011-06-12 04:00:00+00:00
163,1.4472709,1.3532715,1.307145,1.2687078,1.2452163,1.2542458,1.31313,1.4269875,1.5795244,1.8191415,1.8902619,1.9559449,2.0035052,1.8722203,1.8496536,1.7978746,1.7341317,1.6947194,1.6392082,1.5797597,1.5598605,1.5657349,1.544142,1.4514838,2011-06-13 04:00:00+00:00
164,1.4165797,1.3338256,1.291567,1.2580843,1.2399406,1.2584738,1.3323504,1.4643528,1.6275206,1.8553455,1.9124364,1.9877671,2.0341563,1.9227594,1.9099646,1.8684136,1.8166274,1.7848437,1.7390302,1.6834285,1.658673,1.6631567,1.6418633,1.5391607,2011-06-14 04:00:00+00:00
165,1.4050282,1.324591,1.2834204,1.2519658,1.2366661,1.25639,1.3347853,1.47417,1.649385,1.8783245,1.9372137,2.0163102,2.0677142,1.9641901,1.9544425,1.9162319,1.8655365,1.8376172,1.7998359,1.7469665,1.7218467,1.7237906,1.6969965,1.5879344,2011-06-15 04:00:00+00:00
166,1.400494,1.3122563,1.2693094,1.2325017,1.2127782,1.2265629,1.2894573,1.4058157,1.5682821,1.8100814,1.8811646,1.9594136,2.0217586,1.9058224,1.8970064,1.8574203,1.8087763,1.7766634,1.723097,1.6628729,1.6323428,1.6339176,1.6180066,1.5184197,2011-06-16 04:00:00+00:00
167,1.4494587,1.352972,1.3050903,1.2646753,1.2418784,1.2527016,1.3129672,1.4235482,1.5932374,1.855265,1.9427323,2.0335894,2.1139195,2.0023165,2.0026782,1.9702456,1.9232587,1.8956462,1.8426105,1.776146,1.7337055,1.7260947,1.7112818,1.6083127,2011-06-17 04:00:00+00:00
168,1.5083586,1.4103289,1.3524266,1.3052007,1.2711905,1.2634798,1.2841932,1.3259281,1.4580275,1.7306378,1.8399346,1.9515096,2.0541089,1.9570845,1.9563841,1.9321105,1.8941727,1.8836263,1.8590951,1.8131626,1.7759945,1.7677953,1.7604957,1.6756065,2011-06-18 04:00:00+00:00
169,1.5397514,1.43733,1.3771776,1.3265938,1.2895654,1.2799841,1.3001446,1.3433315,1.4744103,1.7484268,1.8623354,1.9735265,2.075873,1.9777433,1.9758952,1.9492649,1.9064797,1.8920779,1.8613822,1.808457,1.7688088,1.7582138,1.7482759,1.6610873,2011-06-19 04:00:00+00:00
170,1.6269745,1.5171999,1.4532033,1.404137,1.3696067,1.3756903,1.4364293,1.5489352,1.7305785,2.0186815,2.133402,2.258772,2.367718,2.2788458,2.2929084,2.2726088,2.2259932,2.209075,2.1688097,2.0972931,2.0362287,2.0076604,1.9797206,1.8607312,2011-06-20 04:00:00+00:00
171,1.7463301,1.6271375,1.557053,1.5028372,1.4643458,1.4674839,1.526434,1.6362802,1.8197803,2.1179266,2.2361908,2.363981,2.4748666,2.3763964,2.3855233,2.3611465,2.3088944,2.2888489,2.2528205,2.1837583,2.111741,2.070872,2.0415485,1.9227628,2011-06-21 04:00:00+00:00
172,1.9478495,1.8122535,1.7281556,1.6641746,1.6142486,1.6135238,1.6789371,1.8065499,2.00323,2.3159425,2.447537,2.5900655,2.7060456,2.6063073,2.6105292,2.5803368,2.5121112,2.4860027,2.451182,2.3720021,2.282286,2.218982,2.1686597,2.0354142,2011-06-22 04:00:00+00:00
