,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
87,1.6405191,1.5681679,1.5304883,1.5153424,1.512409,1.5403514,1.6214674,1.7736938,1.86135,1.8876448,1.8964417,1.912907,1.8994962,1.8922708,1.883936,1.8631569,1.8450236,1.8560632,1.9158983,1.9327469,1.9284133,1.9044142,1.8440882,1.7374936,2011-03-29 04:00:00+00:00
88,1.6272018,1.553839,1.5156648,1.4991133,1.4955585,1.5234646,1.6048164,1.7573919,1.8474895,1.8754828,1.8864324,1.904522,1.8938473,1.8877516,1.8805825,1.860458,1.843136,1.8543397,1.9126292,1.9275365,1.9226493,1.8982624,1.838345,1.7309844,2011-03-30 04:00:00+00:00
89,1.6717674,1.5959044,1.555721,1.5375587,1.5333356,1.561592,1.6462119,1.8022847,1.8956168,1.925403,1.9370586,1.9585774,1.9476316,1.9435358,1.9373925,1.9173859,1.8992338,1.9104465,1.9691833,1.9835128,1.9751512,1.9503546,1.8905804,1.7795324,2011-03-31 04:00:00+00:00
90,1.6319481,1.5589797,1.5195426,1.5029515,1.4987068,1.5261592,1.6078823,1.7586802,1.8478312,1.87623,1.8872463,1.9068452,1.8954543,1.8904109,1.8831878,1.8639396,1.8460443,1.8571802,1.9143195,1.928123,1.9236603,1.900762,1.8421186,1.7348442,2011-04-01 04:00:00+00:00
91,1.5317684,1.4604968,1.4186888,1.396381,1.3863814,1.3948182,1.4347512,1.5147622,1.5649557,1.606984,1.6344943,1.6518353,1.6472024,1.6452109,1.63544,1.6199678,1.6061516,1.6228143,1.679301,1.6950643,1.7041763,1.7048868,1.6646001,1.5939236,2011-04-02 04:00:00+00:00
92,1.5433797,1.4636278,1.4162526,1.3930587,1.3841926,1.3960608,1.4471612,1.5269473,1.5752047,1.6182821,1.6568654,1.6912653,1.6996703,1.7104216,1.714188,1.7209104,1.7144736,1.7345825,1.759836,1.751671,1.7503973,1.7512145,1.7158829,1.6327598,2011-04-03 04:00:00+00:00
93,1.5017731,1.4339662,1.3925036,1.3781289,1.3772169,1.4103149,1.5007975,1.6714644,1.7775149,1.8106172,1.8299732,1.8585501,1.8541632,1.8580372,1.8572501,1.846516,1.8341117,1.846474,1.900597,1.8992475,1.8932824,1.8692782,1.8051863,1.6861371,2011-04-04 04:00:00+00:00
94,1.4958566,1.4173143,1.3603998,1.3352435,1.3218989,1.3489362,1.4376726,1.6154349,1.7309618,1.7805539,1.8088236,1.8452053,1.8524691,1.8631331,1.8712057,1.859119,1.8411721,1.8316959,1.8379724,1.8253944,1.8185813,1.803377,1.7473631,1.6320521,2011-04-05 04:00:00+00:00
95,1.6338452,1.5579182,1.5122111,1.4959158,1.4901737,1.5234908,1.6197364,1.7898512,1.8848141,1.9135051,1.9226534,1.9517084,1.9405195,1.942927,1.9416252,1.9329749,1.9087079,1.9095422,1.9297874,1.9208747,1.9120449,1.8950847,1.8370985,1.7202766,2011-04-06 04:00:00+00:00
96,1.6008265,1.522342,1.4745334,1.4548683,1.4441805,1.473425,1.5617112,1.7227244,1.8208553,1.8518128,1.8650429,1.8964587,1.8917276,1.894212,1.891671,1.8802534,1.8564323,1.8592094,1.8875687,1.8824437,1.8757956,1.8515916,1.7916635,1.6799479,2011-04-07 04:00:00+00:00
97,1.4948167,1.4218253,1.3717965,1.3524992,1.3435305,1.3737744,1.4610611,1.6229104,1.7250028,1.7635309,1.7810426,1.8146755,1.8119065,1.8206766,1.8213602,1.8097988,1.7830429,1.7756041,1.7800323,1.7672281,1.7674565,1.7617842,1.7148064,1.6107454,2011-04-08 04:00:00+00:00
98,1.5407159,1.4575357,1.4038326,1.375919,1.3612589,1.3777498,1.4326763,1.5171824,1.5662314,1.6108688,1.650033,1.6944972,1.706517,1.7224396,1.7307444,1.743025,1.7374554,1.7564961,1.7697501,1.750113,1.7452707,1.7524643,1.716282,1.63094,2011-04-09 04:00:00+00:00
99,1.4907798,1.400056,1.3489141,1.3194647,1.3089719,1.3146113,1.3618172,1.4297516,1.4907821,1.5488884,1.613596,1.667299,1.7110654,1.733879,1.7617378,1.7858828,1.8042403,1.8352472,1.8510333,1.8350955,1.8243606,1.8238167,1.7940037,1.7058264,2011-04-10 04:00:00+00:00
100,1.4773244,1.3895413,1.3220184,1.291405,1.2740502,1.3011541,1.3893979,1.5687621,1.6943365,1.7562919,1.8079442,1.8689499,1.9030389,1.930105,1.9552376,1.9616648,1.9580745,1.9593848,1.9581028,1.9302242,1.9086202,1.87476,1.805861,1.6711787,2011-04-11 04:00:00+00:00
101,1.5797796,1.4849906,1.4137722,1.3756061,1.35065,1.3683608,1.444758,1.6056747,1.7150512,1.7816291,1.8274381,1.8735232,1.8930097,1.9086885,1.926238,1.917534,1.9037992,1.8899423,1.8770062,1.8546826,1.8345429,1.8176473,1.7609028,1.6433821,2011-04-12 04:00:00+00:00
102,1.530092,1.4566838,1.4090173,1.391772,1.3872119,1.4221233,1.519009,1.6925646,1.7959732,1.8293775,1.8422306,1.872804,1.8657261,1.8739241,1.8771214,1.8716851,1.8467923,1.8427647,1.8443558,1.8240517,1.816608,1.8103926,1.7634935,1.6512985,2011-04-13 04:00:00+00:00
103,1.4987082,1.4190578,1.3725479,1.3539304,1.3483815,1.3803564,1.4675491,1.619799,1.7073718,1.7420007,1.7596031,1.7900649,1.7916445,1.7963489,1.8023671,1.8020507,1.7818316,1.777881,1.7614768,1.7339468,1.7285881,1.7303087,1.6885238,1.5842792,2011-04-14 04:00:00+00:00
104,1.517797,1.4343036,1.3780643,1.3563205,1.3465723,1.3828387,1.4833424,1.6548197,1.7628084,1.8033993,1.8267573,1.8775274,1.8869337,1.9040338,1.9160377,1.9180635,1.8942583,1.887021,1.8665255,1.8325667,1.8185929,1.8072731,1.7571921,1.6385893,2011-04-15 04:00:00+00:00
105,1.4663862,1.3877777,1.3301802,1.2938058,1.2696754,1.2777603,1.3136201,1.3837317,1.4395168,1.4974992,1.542666,1.5862743,1.6001699,1.6142149,1.6153035,1.6086227,1.5951457,1.6010109,1.614099,1.6099465,1.6189306,1.6306851,1.5971277,1.52475,2011-04-16 04:00:00+00:00
106,1.4458452,1.3713629,1.3202893,1.2899156,1.2737119,1.2852886,1.3312423,1.4152993,1.4750601,1.5266745,1.5669812,1.6081036,1.6211172,1.6368756,1.6403034,1.6398567,1.6292531,1.6376885,1.6560307,1.648637,1.6556509,1.6586308,1.6219674,1.5416139,2011-04-17 04:00:00+00:00
107,1.4985126,1.4256871,1.374956,1.357898,1.3523324,1.3861619,1.4810507,1.6500429,1.752544,1.7897118,1.8099499,1.8518013,1.8516308,1.8676513,1.8732011,1.8719772,1.8479478,1.8463374,1.8498062,1.827672,1.8218923,1.8128241,1.7610848,1.646175,2011-04-18 04:00:00+00:00
108,1.4768904,1.389785,1.3394104,1.3183078,1.3133938,1.3456889,1.444591,1.6055219,1.7136025,1.757807,1.7886443,1.8394376,1.8581201,1.873085,1.8934941,1.9043461,1.8966705,1.8977207,1.8750525,1.8349003,1.8184468,1.810197,1.7640593,1.6435256,2011-04-19 04:00:00+00:00
109,1.5319052,1.4560295,1.401012,1.3802211,1.36907,1.400908,1.497421,1.6790003,1.7941676,1.8345709,1.8553177,1.8955309,1.8961202,1.909305,1.9133368,1.903443,1.878607,1.8725673,1.886474,1.8730943,1.865435,1.8463947,1.7888206,1.6715488,2011-04-20 04:00:00+00:00
110,1.4961586,1.416383,1.3612424,1.3331234,1.3185552,1.3400238,1.417914,1.5798492,1.6883914,1.7416877,1.7747508,1.805268,1.8152529,1.8201523,1.8273852,1.813692,1.8004987,1.7936863,1.8110794,1.8066084,1.7985529,1.7783629,1.7238619,1.6149747,2011-04-21 04:00:00+00:00
111,1.4926726,1.4104646,1.3649528,1.3467638,1.3438538,1.3754964,1.466985,1.6182076,1.7067769,1.745829,1.7680938,1.8028927,1.8087548,1.8138729,1.8254524,1.8309141,1.8181124,1.8177551,1.7945191,1.7598923,1.7485667,1.7530504,1.7144027,1.6064198,2011-04-22 04:00:00+00:00
112,1.4969021,1.4168915,1.3699276,1.345888,1.3363173,1.347576,1.3967518,1.4745065,1.5258824,1.5705161,1.6123813,1.6494851,1.6641682,1.6766354,1.6833187,1.6916486,1.6879017,1.7083195,1.7304244,1.7202874,1.7212428,1.7227362,1.6880478,1.6055598,2011-04-23 04:00:00+00:00
113,1.4065274,1.3166045,1.2626829,1.2245051,1.2063892,1.2125417,1.2474786,1.3104591,1.365084,1.4261687,1.4925673,1.5467559,1.5959806,1.6214497,1.6480471,1.6703924,1.6864923,1.7068413,1.7057496,1.6811872,1.6735036,1.6731108,1.6418612,1.5567414,2011-04-24 04:00:00+00:00
114,1.4216055,1.3313383,1.2803849,1.2553403,1.2508961,1.2746779,1.3580775,1.5073936,1.6164306,1.6763766,1.7316353,1.7878008,1.8297006,1.8526851,1.8865865,1.9093853,1.9216714,1.9333614,1.9122881,1.8708248,1.8507649,1.8426636,1.7962631,1.6737791,2011-04-25 04:00:00+00:00
115,1.5987879,1.4981232,1.422647,1.3849231,1.3645043,1.3885782,1.4759061,1.6204121,1.7304218,1.8096532,1.881332,1.974832,2.0274405,2.0786557,2.1251502,2.157787,2.171139,2.1850998,2.155889,2.1031194,2.0576253,2.0360188,1.9900826,1.8554959,2011-04-26 04:00:00+00:00
116,1.6287075,1.5215213,1.4432212,1.4018797,1.3772458,1.3972802,1.4837396,1.6466811,1.7610066,1.8353248,1.8982904,1.9745938,2.0189698,2.0571125,2.0971348,2.1169007,2.1173954,2.1145463,2.0792575,2.0263467,1.9873645,1.9579191,1.8979186,1.7611294,2011-04-27 04:00:00+00:00
117,1.6884652,1.5836644,1.5021844,1.4594402,1.4279517,1.4469537,1.5328164,1.7027264,1.8168314,1.887326,1.9384822,2.0022502,2.0267568,2.0547483,2.0796392,2.0784254,2.0608287,2.0478687,2.0244784,1.9888433,1.9584296,1.9337113,1.8708464,1.7419007,2011-04-28 04:00:00+00:00
118,1.5036461,1.4219157,1.3619947,1.3328093,1.3164214,1.3410314,1.4224682,1.578323,1.6820315,1.7342315,1.7664151,1.8090308,1.8190651,1.832672,1.8414778,1.8332523,1.8151201,1.804896,1.7928537,1.7718351,1.7654879,1.7617282,1.7166328,1.6093456,2011-04-29 04:00:00+00:00
119,1.4563192,1.3773361,1.3289492,1.3019488,1.2884126,1.3006469,1.3470023,1.4257138,1.477659,1.524118,1.5641932,1.6038677,1.618216,1.633021,1.6385657,1.644153,1.6355321,1.6499392,1.6652416,1.653182,1.6575496,1.6608162,1.6257789,1.5454159,2011-04-30 04:00:00+00:00
120,1.404618,1.3226107,1.2757108,1.2472391,1.2352986,1.2441858,1.2864916,1.3562509,1.4094441,1.4613636,1.5136228,1.5567126,1.5860498,1.6023618,1.6167052,1.6308192,1.6344557,1.6527244,1.6601734,1.6427525,1.6445704,1.6489984,1.6180574,1.536989,2011-05-01 04:00:00+00:00
121,1.4054526,1.331133,1.2811106,1.2604833,1.2552891,1.284839,1.3734889,1.5523264,1.6737186,1.7231411,1.7576162,1.7967407,1.811952,1.8237404,1.835077,1.8303925,1.8213758,1.8219358,1.8377943,1.8229604,1.8146225,1.7898998,1.7285544,1.6047366,2011-05-02 04:00:00+00:00
122,1.471507,1.3902575,1.3338376,1.3066446,1.2923659,1.3172776,1.4015329,1.5745616,1.6905948,1.7431362,1.7752154,1.8079929,1.8215183,1.8285115,1.8388741,1.8266546,1.8126843,1.8016146,1.8048896,1.7924657,1.783175,1.7630433,1.7069046,1.5918453,2011-05-03 04:00:00+00:00
123,1.5154822,1.4440352,1.3973132,1.3811473,1.377502,1.4124924,1.5102988,1.6883528,1.7957118,1.8288915,1.84157,1.8713017,1.8645381,1.8726348,1.8749714,1.8677181,1.8424199,1.8376571,1.8432807,1.8255092,1.819212,1.8105375,1.7614288,1.6472843,2011-05-04 04:00:00+00:00
124,1.5515447,1.4766498,1.4307305,1.4149196,1.4098822,1.4437124,1.5376699,1.706791,1.8035645,1.8335265,1.8432459,1.8713324,1.8625909,1.8667234,1.8675615,1.8608176,1.8356214,1.8338543,1.8435371,1.8285897,1.822472,1.8121033,1.759682,1.6484287,2011-05-05 04:00:00+00:00
125,1.5451318,1.4645597,1.4080304,1.3872546,1.3775203,1.4141554,1.5150356,1.6869047,1.7914895,1.8305982,1.849802,1.89855,1.8999996,1.9178046,1.9257374,1.9257492,1.8983176,1.8916787,1.8751501,1.8435587,1.8311001,1.8252927,1.7773331,1.6612633,2011-05-06 04:00:00+00:00
126,1.4652026,1.3806387,1.3269622,1.2957362,1.2781113,1.2901462,1.3348048,1.4095745,1.4601989,1.5111074,1.556447,1.6026455,1.6215026,1.6389169,1.6477088,1.6563021,1.6488609,1.6626679,1.6660213,1.6453421,1.6460327,1.6553855,1.6225543,1.542496,2011-05-07 04:00:00+00:00
127,1.3982106,1.3199828,1.2713662,1.2398902,1.2253392,1.234079,1.2727559,1.3416128,1.3913323,1.4444239,1.4947809,1.5357776,1.5608155,1.5772668,1.5883334,1.5984718,1.5987681,1.6130408,1.6215172,1.6053925,1.6105889,1.6163869,1.5846276,1.5063533,2011-05-08 04:00:00+00:00
128,1.4186103,1.3323938,1.278931,1.2530254,1.2467743,1.2728683,1.3561614,1.5074723,1.6106622,1.6642977,1.7115741,1.7637309,1.79744,1.8172551,1.8433084,1.8606268,1.8628458,1.8654464,1.8371161,1.7929448,1.7755455,1.7734611,1.7291387,1.6108358,2011-05-09 04:00:00+00:00
129,1.515495,1.4225615,1.3613939,1.3309453,1.3194978,1.3493623,1.4412968,1.5904298,1.695185,1.7572972,1.8090984,1.8794124,1.917331,1.9494277,1.9852057,2.0102649,2.0161142,2.0236394,1.9903523,1.9398003,1.9066023,1.9012096,1.8614814,1.7372375,2011-05-10 04:00:00+00:00
130,1.5784568,1.4791408,1.4063126,1.3714684,1.3537155,1.3804168,1.4735293,1.6299282,1.7463585,1.8220202,1.8893669,1.9789451,2.0285695,2.076678,2.1219685,2.153596,2.1643624,2.1758516,2.1445255,2.090147,2.0476491,2.0269904,1.9773128,1.839647,2011-05-11 04:00:00+00:00
131,1.6139641,1.5081301,1.4294211,1.3879335,1.3634298,1.383608,1.4635322,1.6028953,1.7096775,1.7918553,1.8670108,1.9589851,2.015059,2.0654,2.112275,2.1430893,2.155179,2.1648285,2.1297727,2.0747097,2.0278702,2.0042913,1.9561654,1.8238069,2011-05-12 04:00:00+00:00
132,1.6797917,1.5670984,1.4840888,1.4374914,1.411594,1.4302417,1.5096098,1.655004,1.7665638,1.8532258,1.93334,2.0233219,2.0815256,2.1310232,2.1818674,2.2129445,2.2241664,2.2317746,2.1937385,2.1331873,2.0770783,2.0465472,1.9952453,1.8565887,2011-05-13 04:00:00+00:00
133,1.6363616,1.5302327,1.449531,1.39843,1.3616813,1.3620056,1.3942387,1.4538976,1.5139171,1.5948277,1.6766007,1.7591038,1.8128147,1.8526355,1.8822803,1.9016083,1.9067575,1.9200319,1.9065161,1.8726431,1.8437496,1.8372731,1.801268,1.707629,2011-05-14 04:00:00+00:00
134,1.5782981,1.4861004,1.4096159,1.3623751,1.3250128,1.3257221,1.3572578,1.4191079,1.4750957,1.5458381,1.6110735,1.6795799,1.7108328,1.7410887,1.7535894,1.7573968,1.7504534,1.7602059,1.7722265,1.7596838,1.7519851,1.749881,1.7090697,1.6250426,2011-05-15 04:00:00+00:00
135,1.4984522,1.4143379,1.3508886,1.3230158,1.3091428,1.3379166,1.4314345,1.6078955,1.7239617,1.7784321,1.8177235,1.8740933,1.8937583,1.9190713,1.9379514,1.9422387,1.9298422,1.9255782,1.91318,1.8807021,1.8639961,1.8455509,1.7888323,1.6625249,2011-05-16 04:00:00+00:00
136,1.4954929,1.4126631,1.3603756,1.3393143,1.3337795,1.3668083,1.4654734,1.627616,1.7328612,1.7775213,1.8088788,1.8602875,1.8744102,1.8937042,1.9113439,1.9210395,1.908637,1.9094409,1.8929257,1.8554268,1.8394947,1.8321282,1.7865222,1.666579,2011-05-17 04:00:00+00:00
137,1.5420483,1.4559627,1.3930552,1.3673878,1.3560753,1.3924402,1.5007926,1.6843716,1.8029314,1.8517455,1.8854811,1.9483271,1.9651058,1.9941,2.0154915,2.0257647,2.0095048,2.0051851,1.9804287,1.9351177,1.9105545,1.8946286,1.8417592,1.7101846,2011-05-18 04:00:00+00:00
138,1.5475568,1.4576479,1.3922062,1.3614392,1.345923,1.3767766,1.4719744,1.6355543,1.7419685,1.7956058,1.8341706,1.8967799,1.9161758,1.9442908,1.9663937,1.9758514,1.963531,1.9596747,1.9283334,1.8828717,1.8594816,1.8520114,1.8066535,1.6855831,2011-05-19 04:00:00+00:00
139,1.5587064,1.4672984,1.403882,1.372838,1.3604845,1.3929981,1.4894737,1.6450799,1.7494224,1.809675,1.856743,1.9277847,1.957591,1.9918399,2.0251093,2.047461,2.0484471,2.0555964,2.026512,1.9768836,1.9416153,1.9311075,1.8894423,1.7630372,2011-05-20 04:00:00+00:00
140,1.5490984,1.4529492,1.3848228,1.3442482,1.3183196,1.32651,1.3687904,1.4338937,1.4895765,1.5576532,1.6279466,1.7077227,1.7579658,1.7992216,1.8295547,1.8580552,1.8699,1.8965052,1.9023249,1.876343,1.8554043,1.8510658,1.8154129,1.7228107,2011-05-21 04:00:00+00:00
141,1.5667219,1.4674749,1.392311,1.3477027,1.3174607,1.320777,1.3600652,1.4188638,1.481326,1.5615025,1.6512552,1.749219,1.819806,1.8772209,1.9195241,1.9569222,1.9790559,2.0100207,2.01551,1.9863728,1.9588026,1.9487134,1.9124391,1.8104352,2011-05-22 04:00:00+00:00
142,1.6732779,1.5646757,1.4783947,1.4377522,1.4133917,1.4357677,1.5289195,1.6950454,1.8240204,1.9145114,2.002647,2.111371,2.1765778,2.2433836,2.3015432,2.3431711,2.3614028,2.3800645,2.3539102,2.2933135,2.2397604,2.2034938,2.139774,1.9834275,2011-05-23 04:00:00+00:00
143,1.7201923,1.5993284,1.5118268,1.4596174,1.4301572,1.4431678,1.5129333,1.6397399,1.7488656,1.8479184,1.9426172,2.0454056,2.1205847,2.1787925,2.2400694,2.2822237,2.3036437,2.3175933,2.2766798,2.2134151,2.150192,2.1173236,2.071816,1.9336567,2011-05-24 04:00:00+00:00
144,1.779611,1.6585681,1.5680009,1.5158293,1.4863044,1.5005795,1.5741873,1.7005426,1.8137766,1.9160724,2.0158026,2.1296067,2.2086236,2.2753518,2.3405428,2.3871136,2.4108672,2.4314342,2.3996212,2.3393595,2.2709079,2.232354,2.1861758,2.0429788,2011-05-25 04:00:00+00:00
145,1.8829997,1.7533876,1.6557677,1.5956658,1.5585923,1.5689603,1.6431901,1.7794026,1.8933434,1.9945754,2.0912306,2.1978216,2.2696636,2.3289213,2.387489,2.4260263,2.4390326,2.4469006,2.4106352,2.3462243,2.2733378,2.2259533,2.1667247,2.0167668,2011-05-26 04:00:00+00:00
146,1.7530388,1.6282991,1.5391867,1.4836513,1.4519231,1.4625882,1.5293112,1.6527003,1.7592188,1.8592608,1.9540379,2.05493,2.1304095,2.185841,2.2459445,2.2863054,2.3065763,2.3171146,2.2748468,2.2119656,2.1471353,2.112085,2.0648959,1.926921,2011-05-27 04:00:00+00:00
147,1.6963232,1.5844314,1.4984198,1.447348,1.411524,1.4110582,1.4439561,1.4918258,1.555383,1.6510086,1.7560877,1.8747569,1.9617031,2.0287802,2.082073,2.1294303,2.1582487,2.1977217,2.2018838,2.1705785,2.1258852,2.1060452,2.0734854,1.969449,2011-05-28 04:00:00+00:00
148,1.7036996,1.5905652,1.4998775,1.4482975,1.410591,1.4087498,1.4461428,1.4971421,1.5717691,1.6781754,1.7989321,1.93403,2.0368602,2.1203792,2.1871922,2.2453032,2.2842638,2.3297868,2.333265,2.2969084,2.24817,2.2272413,2.1939688,2.0790136,2011-05-29 04:00:00+00:00
149,1.8889192,1.7599521,1.6530262,1.593739,1.5515358,1.552297,1.6086397,1.7000788,1.8089863,1.932507,2.069329,2.2255406,2.3418171,2.4457414,2.528825,2.5968199,2.637142,2.6803906,2.6697288,2.6162057,2.5479329,2.50519,2.4521964,2.3011189,2011-05-30 04:00:00+00:00
150,2.2165363,2.0598142,1.9294398,1.85254,1.7972858,1.7968451,1.8668497,1.9847289,2.1169112,2.2583845,2.411842,2.5918136,2.7191005,2.838096,2.9302316,3.003053,3.0358527,3.0707486,3.052596,2.9838507,2.8855162,2.8133268,2.7412786,2.5560472,2011-05-31 04:00:00+00:00
151,2.3149998,2.1520512,2.0234725,1.9387851,1.8784674,1.8763613,1.9499519,2.0892315,2.211757,2.3364823,2.4543247,2.5916126,2.6782672,2.7540643,2.8191764,2.861886,2.8634908,2.8552437,2.8040655,2.730441,2.62865,2.5547183,2.4767838,2.2995887,2011-06-01 04:00:00+00:00
152,2.0444925,1.9006842,1.7940141,1.7189234,1.667909,1.6611305,1.7099621,1.8116726,1.8978918,2.0023344,2.0917943,2.185344,2.2414908,2.282142,2.3222806,2.3404045,2.333485,2.3143466,2.2537067,2.1945186,2.1265266,2.0975547,2.0464332,1.9166186,2011-06-02 04:00:00+00:00
153,1.6642069,1.5517567,1.472457,1.4238772,1.3967396,1.4101692,1.4704553,1.5730853,1.6640823,1.7536157,1.8377333,1.93156,1.996258,2.0431604,2.0935678,2.129625,2.1501324,2.1688435,2.1401796,2.0888505,2.0350075,2.0125468,1.9781517,1.8599403,2011-06-03 04:00:00+00:00
154,1.6326604,1.5265392,1.4469919,1.4011632,1.3706119,1.3727623,1.412186,1.4665902,1.5333072,1.6230469,1.7226367,1.8335478,1.9168508,1.9793679,2.0311868,2.0769458,2.1068313,2.1443725,2.1481218,2.1184883,2.079339,2.0663054,2.0338159,1.9296379,2011-06-04 04:00:00+00:00
155,1.7553631,1.6424593,1.5475312,1.4921637,1.453601,1.4538153,1.4934255,1.5536597,1.6311967,1.7360967,1.853742,1.984247,2.0790372,2.16057,2.2227643,2.274313,2.3050897,2.3435452,2.339764,2.2984934,2.2435951,2.217092,2.1798468,2.0589406,2011-06-05 04:00:00+00:00
156,1.9077784,1.7722793,1.6672407,1.6037323,1.5623548,1.568695,1.6393049,1.7698878,1.8879557,2.000515,2.112377,2.2362714,2.3251247,2.400822,2.4705505,2.5203474,2.5409133,2.5554965,2.5189927,2.4503071,2.3736403,2.3232727,2.26183,2.1039565,2011-06-06 04:00:00+00:00
157,1.9943008,1.8571578,1.7488558,1.6843907,1.6425377,1.6479181,1.7122829,1.8171146,1.9290469,2.0507867,2.177159,2.3253386,2.4312,2.5229013,2.6021047,2.6645288,2.6975472,2.7286649,2.7055418,2.6471002,2.5642786,2.51095,2.4586976,2.302731,2011-06-07 04:00:00+00:00
158,1.9307339,1.7986906,1.6958526,1.6379592,1.601056,1.6079425,1.6755967,1.7805222,1.8978192,2.0182598,2.1450436,2.2956116,2.4039643,2.4967794,2.576431,2.6410751,2.6779044,2.7156098,2.7010071,2.6474307,2.572342,2.5235963,2.4739602,2.3219354,2011-06-08 04:00:00+00:00
159,2.3049736,2.1435316,2.0122569,1.9310005,1.8727348,1.8730417,1.9476027,2.07913,2.2082024,2.3411186,2.4783175,2.6409814,2.7498705,2.8497896,2.9305415,2.9901288,3.0085986,3.024684,2.9946966,2.924326,2.8206925,2.740388,2.6618626,2.4762087,2011-06-09 04:00:00+00:00
160,2.2304997,2.0723262,1.9489331,1.8673986,1.8101178,1.8064638,1.8686717,1.982337,2.09354,2.219254,2.340884,2.4802225,2.5739038,2.651653,2.7186568,2.765008,2.7736776,2.7720754,2.7219057,2.6549606,2.5597281,2.4956589,2.4314716,2.2681277,2011-06-10 04:00:00+00:00
161,2.0835197,1.9440382,1.8318868,1.7571638,1.7032583,1.6915077,1.7233796,1.7772819,1.854207,1.9688203,2.093162,2.228203,2.322403,2.397003,2.4521458,2.4957676,2.5101695,2.529145,2.516654,2.4759862,2.4054081,2.3591375,2.3095372,2.1808195,2011-06-11 04:00:00+00:00
162,1.8350325,1.7131691,1.6178473,1.5540158,1.5079633,1.5010935,1.5292759,1.587378,1.648242,1.7412288,1.8339968,1.9321461,1.9899275,2.0377567,2.0719202,2.094138,2.0963078,2.1075017,2.0907106,2.0485048,2.000502,1.9869804,1.9460139,1.842816,2011-06-12 04:00:00+00:00
163,1.6588432,1.5486308,1.4671912,1.4192209,1.3895651,1.4012498,1.4676389,1.5966026,1.6919605,1.7723927,1.8420665,1.9162894,1.9600408,1.9958375,2.0326235,2.0505204,2.0520282,2.0515332,2.0157037,1.9642448,1.9232035,1.9059289,1.8585792,1.7378132,2011-06-13 04:00:00+00:00
164,1.614391,1.5157818,1.4420327,1.4046277,1.3844674,1.4120771,1.5018625,1.6494188,1.75429,1.8258767,1.886344,1.9732674,2.0129406,2.0580325,2.0974476,2.1234586,2.1289573,2.1392102,2.1093757,2.056442,2.0119889,1.9937879,1.9496566,1.8193263,2011-06-14 04:00:00+00:00
165,1.59594,1.4987725,1.4278727,1.3944749,1.3785117,1.4064485,1.5027122,1.6575563,1.7723932,1.8449528,1.9087399,1.9979954,2.042302,2.0903556,2.1340144,2.1649165,2.1745222,2.1891966,2.1656868,2.1140661,2.0722723,2.0515823,2.0030107,1.8667117,2011-06-15 04:00:00+00:00
166,1.6130782,1.5086819,1.4320148,1.3902842,1.3672601,1.3891276,1.467876,1.6019964,1.7055926,1.7868135,1.8606352,1.9508492,2.0052,2.0527797,2.0994134,2.1304982,2.1438313,2.155735,2.120916,2.0666707,2.0169747,1.9958038,1.9543295,1.8260448,2011-06-16 04:00:00+00:00
167,1.6754289,1.5620701,1.4788232,1.4322717,1.4063001,1.4232377,1.4977652,1.6245582,1.73394,1.8291029,1.9199386,2.0238855,2.0958562,2.1548321,2.2140996,2.2559264,2.277593,2.295511,2.2598383,2.2017531,2.1428578,2.1139185,2.0723362,1.9382787,2011-06-17 04:00:00+00:00
168,1.744286,1.628787,1.5360948,1.4806349,1.4420724,1.4402355,1.4745052,1.5256329,1.597947,1.700114,1.8141575,1.9393859,2.0340106,2.1079376,2.1661901,2.2148614,2.2431817,2.2786055,2.2731562,2.2349455,2.1836767,2.159147,2.12449,2.0128374,2011-06-18 04:00:00+00:00
169,1.7578177,1.6386917,1.5432117,1.4837154,1.4418219,1.4378405,1.4696186,1.5233958,1.5966274,1.7007291,1.8168228,1.9386711,2.0334196,2.1069524,2.1655872,2.2124822,2.2380242,2.2674787,2.2541356,2.2092638,2.1563053,2.1295216,2.0929892,1.9783754,2011-06-19 04:00:00+00:00
170,1.8697263,1.7409172,1.6386571,1.5820568,1.5455132,1.5557343,1.6292417,1.753018,1.8740067,1.9904265,2.1098523,2.2496107,2.3481138,2.4374065,2.5154767,2.5757954,2.6070468,2.637544,2.6105182,2.5473933,2.4736888,2.4279377,2.3745005,2.2183177,2011-06-20 04:00:00+00:00
171,1.9917475,1.8539214,1.7477226,1.6840813,1.6438504,1.6512059,1.720237,1.8353851,1.9526494,2.070882,2.192431,2.3331017,2.4330838,2.518383,2.5939043,2.6508145,2.6787722,2.7043865,2.678648,2.6189427,2.5373626,2.4828148,2.4286633,2.2713335,2011-06-21 04:00:00+00:00
172,2.2518942,2.09434,1.9672201,1.8886678,1.8331409,1.8337098,1.9068317,2.0356975,2.1635804,2.2936578,2.4291534,2.5879533,2.6954112,2.792744,2.8719037,2.9301286,2.9495285,2.9682333,2.9439654,2.876125,2.776777,2.6994057,2.6234818,2.4416888,2011-06-22 04:00:00+00:00
173,2.163046,2.0133548,1.8966503,1.8209686,1.76889,1.7701956,1.8402169,1.9692618,2.0851202,2.2011876,2.3136644,2.4418652,2.524715,2.5955298,2.6579528,2.699354,2.7059953,2.7064388,2.6662388,2.5999231,2.5095065,2.445043,2.3766875,2.2134907,2011-06-23 04:00:00+00:00
